time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 15:38:06.989,-  705,    38,  2252,-346.0,-124.0,8137.0,-119.0,  25.0, 163.0,3840.0, 820.0,- 5.88,-82.12,-175.907
2021/01/23 15:38:07.010,-  705,    38,  2252,-346.0,-124.0,8137.0,-119.0,  25.0, 163.0,3840.0, 820.0,-19.45,-69.27,-164.314
2021/01/23 15:38:07.030,-  705,    38,  2252,-346.0,-124.0,8137.0,-119.0,  25.0, 163.0,3840.0, 820.0,-31.40,-57.96,-151.553
2021/01/23 15:38:07.051,-  705,    38,  2252,-346.0,-124.0,8137.0,-119.0,  25.0, 163.0,3840.0, 820.0,-41.91,-48.00,-138.875
2021/01/23 15:38:07.072,-  705,    38,  2252,-346.0,-124.0,8137.0,-119.0,  25.0, 163.0,3840.0, 820.0,-51.16,-39.24,-127.488
2021/01/23 15:38:07.093,-  705,    38,  2252,-346.0,-124.0,8137.0,-119.0,  25.0, 163.0,3840.0, 820.0,-59.30,-31.53,-118.000
2021/01/23 15:38:07.113,-  705,    38,  2252,-346.0,-124.0,8137.0,-119.0,  25.0, 163.0,3840.0, 820.0,-66.47,-24.75,-110.422
2021/01/23 15:38:07.134,-  215,-  465,  2025,-159.0,- 10.0,6015.0,   0.0, 146.0, 170.0,3824.0, 824.0,-58.49,- 4.26,-94.164
2021/01/23 15:38:07.156,-  215,-  465,  2025,-159.0,- 10.0,6015.0,   0.0, 146.0, 170.0,3824.0, 824.0,-51.47, 13.77,-75.019
2021/01/23 15:38:07.177,-  215,-  465,  2025,-159.0,- 10.0,6015.0,   0.0, 146.0, 170.0,3824.0, 824.0,-45.29, 29.64,-56.800
2021/01/23 15:38:07.198,-  215,-  465,  2025,-159.0,- 10.0,6015.0,   0.0, 146.0, 170.0,3824.0, 824.0,-39.86, 43.60,-42.431
2021/01/23 15:38:07.221,-  215,-  465,  2025,-159.0,- 10.0,6015.0,   0.0, 146.0, 170.0,3824.0, 824.0,-35.08, 55.89,-32.111
2021/01/23 15:38:07.242,-  215,-  465,  2025,-159.0,- 10.0,6015.0,   0.0, 146.0, 170.0,3824.0, 824.0,-30.87, 66.70,-24.832
2021/01/23 15:38:07.263,-  215,-  465,  2025,-159.0,- 10.0,6015.0,   0.0, 146.0, 170.0,3824.0, 824.0,-27.16, 76.22,-19.615
2021/01/23 15:38:07.283,-  215,-  465,  2025,-159.0,- 10.0,6015.0,   0.0, 146.0, 170.0,3824.0, 824.0,-23.90, 84.59,-15.778
2021/01/23 15:38:07.304,-  215,-  465,  2025,-159.0,- 10.0,6015.0,   0.0, 146.0, 170.0,3824.0, 824.0,-21.03, 91.96,-12.884
2021/01/23 15:38:07.325,-  277,    45,  2183,- 27.0,  12.0,3267.0, 102.0, 136.0, 168.0,3824.0, 816.0,- 6.27, 97.25,-3.689
2021/01/23 15:38:07.346,-  277,    45,  2183,- 27.0,  12.0,3267.0, 102.0, 136.0, 168.0,3824.0, 816.0,  6.72,101.90, 3.774
2021/01/23 15:38:07.367,-  277,    45,  2183,- 27.0,  12.0,3267.0, 102.0, 136.0, 168.0,3824.0, 816.0, 18.16,105.99, 9.720
2021/01/23 15:38:07.388,-  277,    45,  2183,- 27.0,  12.0,3267.0, 102.0, 136.0, 168.0,3824.0, 816.0, 28.22,109.59,14.439
2021/01/23 15:38:07.409,-  277,    45,  2183,- 27.0,  12.0,3267.0, 102.0, 136.0, 168.0,3824.0, 816.0, 37.07,112.76,18.199
2021/01/23 15:38:07.430,-  277,    45,  2183,- 27.0,  12.0,3267.0, 102.0, 136.0, 168.0,3824.0, 816.0, 44.86,115.55,21.219
2021/01/23 15:38:07.451,-  277,    45,  2183,- 27.0,  12.0,3267.0, 102.0, 136.0, 168.0,3824.0, 816.0, 51.72,118.00,23.667
2021/01/23 15:38:07.471,-  277,    45,  2183,- 27.0,  12.0,3267.0, 102.0, 136.0, 168.0,3824.0, 816.0, 57.75,120.16,25.670
2021/01/23 15:38:07.492,   294,-    3,  1663,- 39.0,-572.0, 205.0, 130.0, 108.0, 166.0,3792.0, 816.0, 66.42,118.70,29.230
2021/01/23 15:38:07.513,   294,-    3,  1663,- 39.0,-572.0, 205.0, 130.0, 108.0, 166.0,3792.0, 816.0, 74.05,117.42,32.238
2021/01/23 15:38:07.534,   294,-    3,  1663,- 39.0,-572.0, 205.0, 130.0, 108.0, 166.0,3792.0, 816.0, 80.77,116.29,34.781
2021/01/23 15:38:07.555,   294,-    3,  1663,- 39.0,-572.0, 205.0, 130.0, 108.0, 166.0,3792.0, 816.0, 86.67,115.29,36.934
2021/01/23 15:38:07.576,   294,-    3,  1663,- 39.0,-572.0, 205.0, 130.0, 108.0, 166.0,3792.0, 816.0, 91.87,114.42,38.763
2021/01/23 15:38:07.597,   294,-    3,  1663,- 39.0,-572.0, 205.0, 130.0, 108.0, 166.0,3792.0, 816.0, 96.45,113.65,40.320
2021/01/23 15:38:07.618,   294,-    3,  1663,- 39.0,-572.0, 205.0, 130.0, 108.0, 166.0,3792.0, 816.0,100.47,112.97,41.649
2021/01/23 15:38:07.639,   294,-    3,  1663,- 39.0,-572.0, 205.0, 130.0, 108.0, 166.0,3792.0, 816.0,104.02,112.37,42.788
2021/01/23 15:38:07.660,   294,-    3,  1663,- 39.0,-572.0, 205.0, 130.0, 108.0, 166.0,3792.0, 816.0,107.14,111.85,43.767
2021/01/23 15:38:07.682,-  123,-  504,  2057,- 53.0,-377.0,2269.0, 161.0,  69.0, 181.0,3824.0, 820.0,113.60,106.71,46.792
2021/01/23 15:38:07.704,-  123,-  504,  2057,- 53.0,-377.0,2269.0, 161.0,  69.0, 181.0,3824.0, 820.0,119.29,102.18,49.416
2021/01/23 15:38:07.725,-  123,-  504,  2057,- 53.0,-377.0,2269.0, 161.0,  69.0, 181.0,3824.0, 820.0,124.29, 98.20,51.689
2021/01/23 15:38:07.746,-  123,-  504,  2057,- 53.0,-377.0,2269.0, 161.0,  69.0, 181.0,3824.0, 820.0,128.70, 94.70,53.654
2021/01/23 15:38:07.767,-  123,-  504,  2057,- 53.0,-377.0,2269.0, 161.0,  69.0, 181.0,3824.0, 820.0,132.57, 91.61,55.354
2021/01/23 15:38:07.788,-  123,-  504,  2057,- 53.0,-377.0,2269.0, 161.0,  69.0, 181.0,3824.0, 820.0,135.98, 88.90,56.826
2021/01/23 15:38:07.809,-  123,-  504,  2057,- 53.0,-377.0,2269.0, 161.0,  69.0, 181.0,3824.0, 820.0,138.99, 86.51,58.100
2021/01/23 15:38:07.830,-  123,-  504,  2057,- 53.0,-377.0,2269.0, 161.0,  69.0, 181.0,3824.0, 820.0,141.63, 84.41,59.205
2021/01/23 15:38:07.850,    51,    15,  2103,-  2.0,- 18.0,- 30.0, 169.0,  63.0, 193.0,3760.0, 820.0,144.91, 81.84,60.544
2021/01/23 15:38:07.871,    51,    15,  2103,-  2.0,- 18.0,- 30.0, 169.0,  63.0, 193.0,3760.0, 820.0,147.80, 79.58,61.701
2021/01/23 15:38:07.892,    51,    15,  2103,-  2.0,- 18.0,- 30.0, 169.0,  63.0, 193.0,3760.0, 820.0,150.35, 77.59,62.703
2021/01/23 15:38:07.913,    51,    15,  2103,-  2.0,- 18.0,- 30.0, 169.0,  63.0, 193.0,3760.0, 820.0,152.59, 75.84,63.571
2021/01/23 15:38:07.934,    51,    15,  2103,-  2.0,- 18.0,- 30.0, 169.0,  63.0, 193.0,3760.0, 820.0,154.56, 74.30,64.325
2021/01/23 15:38:07.955,    51,    15,  2103,-  2.0,- 18.0,- 30.0, 169.0,  63.0, 193.0,3760.0, 820.0,156.29, 72.94,64.981
2021/01/23 15:38:07.976,    51,    15,  2103,-  2.0,- 18.0,- 30.0, 169.0,  63.0, 193.0,3760.0, 820.0,157.81, 71.75,65.551
2021/01/23 15:38:07.997,    51,    15,  2103,-  2.0,- 18.0,- 30.0, 169.0,  63.0, 193.0,3760.0, 820.0,159.16, 70.70,66.048
2021/01/23 15:38:08.018,    51,    15,  2103,-  2.0,- 18.0,- 30.0, 169.0,  63.0, 193.0,3760.0, 820.0,160.34, 69.78,66.482
2021/01/23 15:38:08.039,   800,-  120,  2020,  69.0, 262.0,-3054.0, 151.0,  79.0, 185.0,3776.0, 820.0,159.22, 70.88,66.002
2021/01/23 15:38:08.060,   800,-  120,  2020,  69.0, 262.0,-3054.0, 151.0,  79.0, 185.0,3776.0, 820.0,158.23, 71.86,65.576
2021/01/23 15:38:08.081,   800,-  120,  2020,  69.0, 262.0,-3054.0, 151.0,  79.0, 185.0,3776.0, 820.0,157.36, 72.71,65.199
2021/01/23 15:38:08.102,   800,-  120,  2020,  69.0, 262.0,-3054.0, 151.0,  79.0, 185.0,3776.0, 820.0,156.60, 73.47,64.867
2021/01/23 15:38:08.123,   800,-  120,  2020,  69.0, 262.0,-3054.0, 151.0,  79.0, 185.0,3776.0, 820.0,155.93, 74.13,64.572
2021/01/23 15:38:08.144,   800,-  120,  2020,  69.0, 262.0,-3054.0, 151.0,  79.0, 185.0,3776.0, 820.0,155.34, 74.72,64.313
2021/01/23 15:38:08.165,   800,-  120,  2020,  69.0, 262.0,-3054.0, 151.0,  79.0, 185.0,3776.0, 820.0,154.82, 75.23,64.083
2021/01/23 15:38:08.185,   800,-  120,  2020,  69.0, 262.0,-3054.0, 151.0,  79.0, 185.0,3776.0, 820.0,154.36, 75.68,63.881
2021/01/23 15:38:08.205,-  352,   238,  2335,- 23.0,-115.0,-5160.0,-  5.0, 163.0, 181.0,3824.0,1200.0,135.24, 86.16,57.498
2021/01/23 15:38:08.226,-  352,   238,  2335,- 23.0,-115.0,-5160.0,-  5.0, 163.0, 181.0,3824.0,1200.0,118.41, 95.38,51.147
2021/01/23 15:38:08.247,-  352,   238,  2335,- 23.0,-115.0,-5160.0,-  5.0, 163.0, 181.0,3824.0,1200.0,103.60,103.50,45.028
2021/01/23 15:38:08.268,-  352,   238,  2335,- 23.0,-115.0,-5160.0,-  5.0, 163.0, 181.0,3824.0,1200.0, 90.57,110.64,39.304
2021/01/23 15:38:08.289,-  352,   238,  2335,- 23.0,-115.0,-5160.0,-  5.0, 163.0, 181.0,3824.0,1200.0, 79.10,116.92,34.079
2021/01/23 15:38:08.310,-  352,   238,  2335,- 23.0,-115.0,-5160.0,-  5.0, 163.0, 181.0,3824.0,1200.0, 69.01,122.45,29.403
2021/01/23 15:38:08.331,-  352,   238,  2335,- 23.0,-115.0,-5160.0,-  5.0, 163.0, 181.0,3824.0,1200.0, 60.13,127.32,25.279
2021/01/23 15:38:08.351,-  352,   238,  2335,- 23.0,-115.0,-5160.0,-  5.0, 163.0, 181.0,3824.0,1200.0, 52.31,131.60,21.678
2021/01/23 15:38:08.372,-  352,   238,  2335,- 23.0,-115.0,-5160.0,-  5.0, 163.0, 181.0,3824.0,1200.0, 45.43,135.37,18.553
2021/01/23 15:38:08.393,-  544,   195,  2095,-157.0,- 70.0,-6449.0,-121.0,  59.0, 165.0,3776.0,1200.0, 25.46,126.20,11.406
2021/01/23 15:38:08.415,-  544,   195,  2095,-157.0,- 70.0,-6449.0,-121.0,  59.0, 165.0,3776.0,1200.0,  7.89,118.14, 3.819
2021/01/23 15:38:08.436,-  544,   195,  2095,-157.0,- 70.0,-6449.0,-121.0,  59.0, 165.0,3776.0,1200.0,- 7.58,111.04,-3.905
2021/01/23 15:38:08.457,-  544,   195,  2095,-157.0,- 70.0,-6449.0,-121.0,  59.0, 165.0,3776.0,1200.0,-21.19,104.80,-11.432
2021/01/23 15:38:08.478,-  544,   195,  2095,-157.0,- 70.0,-6449.0,-121.0,  59.0, 165.0,3776.0,1200.0,-33.17, 99.30,-18.470
2021/01/23 15:38:08.499,-  544,   195,  2095,-157.0,- 70.0,-6449.0,-121.0,  59.0, 165.0,3776.0,1200.0,-43.71, 94.46,-24.829
2021/01/23 15:38:08.520,-  544,   195,  2095,-157.0,- 70.0,-6449.0,-121.0,  59.0, 165.0,3776.0,1200.0,-52.98, 90.21,-30.427
2021/01/23 15:38:08.541,-  544,   195,  2095,-157.0,- 70.0,-6449.0,-121.0,  59.0, 165.0,3776.0,1200.0,-61.14, 86.46,-35.267
2021/01/23 15:38:08.562,-   69,-  138,  2149,   3.0,  26.0,-483.0,-120.0,- 18.0, 168.0,3840.0,1200.0,-68.21, 73.93,-42.695
2021/01/23 15:38:08.582,-   69,-  138,  2149,   3.0,  26.0,-483.0,-120.0,- 18.0, 168.0,3840.0,1200.0,-74.42, 62.90,-49.798
2021/01/23 15:38:08.603,-   69,-  138,  2149,   3.0,  26.0,-483.0,-120.0,- 18.0, 168.0,3840.0,1200.0,-79.89, 53.19,-56.346
2021/01/23 15:38:08.623,-   69,-  138,  2149,   3.0,  26.0,-483.0,-120.0,- 18.0, 168.0,3840.0,1200.0,-84.70, 44.65,-62.207
2021/01/23 15:38:08.644,-   69,-  138,  2149,   3.0,  26.0,-483.0,-120.0,- 18.0, 168.0,3840.0,1200.0,-88.94, 37.13,-67.341
2021/01/23 15:38:08.666,-   69,-  138,  2149,   3.0,  26.0,-483.0,-120.0,- 18.0, 168.0,3840.0,1200.0,-92.67, 30.51,-71.774
2021/01/23 15:38:08.687,-   69,-  138,  2149,   3.0,  26.0,-483.0,-120.0,- 18.0, 168.0,3840.0,1200.0,-95.95, 24.69,-75.568
2021/01/23 15:38:08.707,-   69,-  138,  2149,   3.0,  26.0,-483.0,-120.0,- 18.0, 168.0,3840.0,1200.0,-98.83, 19.57,-78.800
2021/01/23 15:38:08.728,-   69,-  138,  2149,   3.0,  26.0,-483.0,-120.0,- 18.0, 168.0,3840.0,1200.0,-101.37, 15.06,-81.550
2021/01/23 15:38:08.749,-  362,-  225,  2202,  54.0,  35.0,-3829.0,-115.0,- 57.0, 173.0,3840.0,1196.0,-103.01,  6.41,-86.437
2021/01/23 15:38:08.771,-  362,-  225,  2202,  54.0,  35.0,-3829.0,-115.0,- 57.0, 173.0,3840.0,1196.0,-104.45,- 1.20,-90.656
2021/01/23 15:38:08.792,-  362,-  225,  2202,  54.0,  35.0,-3829.0,-115.0,- 57.0, 173.0,3840.0,1196.0,-105.71,- 7.89,-94.270
2021/01/23 15:38:08.813,-  362,-  225,  2202,  54.0,  35.0,-3829.0,-115.0,- 57.0, 173.0,3840.0,1196.0,-106.83,-13.79,-97.353
2021/01/23 15:38:08.834,-  362,-  225,  2202,  54.0,  35.0,-3829.0,-115.0,- 57.0, 173.0,3840.0,1196.0,-107.81,-18.97,-99.980
2021/01/23 15:38:08.855,-  362,-  225,  2202,  54.0,  35.0,-3829.0,-115.0,- 57.0, 173.0,3840.0,1196.0,-108.67,-23.53,-102.220
2021/01/23 15:38:08.876,-  362,-  225,  2202,  54.0,  35.0,-3829.0,-115.0,- 57.0, 173.0,3840.0,1196.0,-109.43,-27.55,-104.131
2021/01/23 15:38:08.897,-  362,-  225,  2202,  54.0,  35.0,-3829.0,-115.0,- 57.0, 173.0,3840.0,1196.0,-110.10,-31.08,-105.766
2021/01/23 15:38:08.917,-  205,-   51,  2129,  88.0,   2.0,-4412.0,  13.0,-149.0, 183.0,3776.0,1196.0,-95.33,-45.23,-115.385
2021/01/23 15:38:08.938,-  205,-   51,  2129,  88.0,   2.0,-4412.0,  13.0,-149.0, 183.0,3776.0,1196.0,-82.33,-57.69,-125.018
2021/01/23 15:38:08.958,-  205,-   51,  2129,  88.0,   2.0,-4412.0,  13.0,-149.0, 183.0,3776.0,1196.0,-70.89,-68.64,-134.078
2021/01/23 15:38:08.979,-  205,-   51,  2129,  88.0,   2.0,-4412.0,  13.0,-149.0, 183.0,3776.0,1196.0,-60.82,-78.29,-142.156
2021/01/23 15:38:08.999,-  205,-   51,  2129,  88.0,   2.0,-4412.0,  13.0,-149.0, 183.0,3776.0,1196.0,-51.96,-86.77,-149.085
2021/01/23 15:38:09.020,-  205,-   51,  2129,  88.0,   2.0,-4412.0,  13.0,-149.0, 183.0,3776.0,1196.0,-44.17,-94.24,-154.889
2021/01/23 15:38:09.042,-  205,-   51,  2129,  88.0,   2.0,-4412.0,  13.0,-149.0, 183.0,3776.0,1196.0,-37.31,-100.81,-159.692
2021/01/23 15:38:09.063,-  205,-   51,  2129,  88.0,   2.0,-4412.0,  13.0,-149.0, 183.0,3776.0,1196.0,-31.27,-106.59,-163.650
2021/01/23 15:38:09.084,-  205,-   51,  2129,  88.0,   2.0,-4412.0,  13.0,-149.0, 183.0,3776.0,1196.0,-25.96,-111.68,-166.915
2021/01/23 15:38:09.105,  1112,-  310,  1657, 113.0,-  7.0,-6936.0, 127.0,-123.0, 191.0,3776.0, 820.0,- 7.60,-113.04,-176.152
2021/01/23 15:38:09.126,  1112,-  310,  1657, 113.0,-  7.0,-6936.0, 127.0,-123.0, 191.0,3776.0, 820.0,  8.55,-114.24,175.720
2021/01/23 15:38:09.147,  1112,-  310,  1657, 113.0,-  7.0,-6936.0, 127.0,-123.0, 191.0,3776.0, 820.0, 22.76,-115.29,168.831
2021/01/23 15:38:09.168,  1112,-  310,  1657, 113.0,-  7.0,-6936.0, 127.0,-123.0, 191.0,3776.0, 820.0, 35.27,-116.21,163.117
2021/01/23 15:38:09.189,  1112,-  310,  1657, 113.0,-  7.0,-6936.0, 127.0,-123.0, 191.0,3776.0, 820.0, 46.28,-117.03,158.423
2021/01/23 15:38:09.210,  1112,-  310,  1657, 113.0,-  7.0,-6936.0, 127.0,-123.0, 191.0,3776.0, 820.0, 55.97,-117.74,154.578
2021/01/23 15:38:09.231,  1112,-  310,  1657, 113.0,-  7.0,-6936.0, 127.0,-123.0, 191.0,3776.0, 820.0, 64.49,-118.37,151.419
2021/01/23 15:38:09.252,  1112,-  310,  1657, 113.0,-  7.0,-6936.0, 127.0,-123.0, 191.0,3776.0, 820.0, 71.99,-118.93,148.813
2021/01/23 15:38:09.273,-   33,-   68,  2093, 201.0,   4.0,-5412.0, 194.0,  44.0, 196.0,3728.0, 820.0, 86.63,-99.38,138.920
2021/01/23 15:38:09.296,-   33,-   68,  2093, 201.0,   4.0,-5412.0, 194.0,  44.0, 196.0,3728.0, 820.0, 99.52,-82.17,129.547
2021/01/23 15:38:09.317,-   33,-   68,  2093, 201.0,   4.0,-5412.0, 194.0,  44.0, 196.0,3728.0, 820.0,110.85,-67.03,121.161
2021/01/23 15:38:09.337,-   33,-   68,  2093, 201.0,   4.0,-5412.0, 194.0,  44.0, 196.0,3728.0, 820.0,120.83,-53.71,113.965
2021/01/23 15:38:09.358,-   33,-   68,  2093, 201.0,   4.0,-5412.0, 194.0,  44.0, 196.0,3728.0, 820.0,129.61,-41.98,107.948
2021/01/23 15:38:09.378,-   33,-   68,  2093, 201.0,   4.0,-5412.0, 194.0,  44.0, 196.0,3728.0, 820.0,137.34,-31.67,102.983
2021/01/23 15:38:09.399,-   33,-   68,  2093, 201.0,   4.0,-5412.0, 194.0,  44.0, 196.0,3728.0, 820.0,144.14,-22.59,98.905
2021/01/23 15:38:09.420,-   33,-   68,  2093, 201.0,   4.0,-5412.0, 194.0,  44.0, 196.0,3728.0, 820.0,150.12,-14.60,95.553
2021/01/23 15:38:09.440,-   33,-   68,  2093, 201.0,   4.0,-5412.0, 194.0,  44.0, 196.0,3728.0, 820.0,155.39,- 7.56,92.787
2021/01/23 15:38:09.461,-  701,   442,  2403, 150.0,-538.0,-2614.0, 187.0,  97.0, 197.0,3840.0, 816.0,159.18,  4.98,88.207
2021/01/23 15:38:09.482,-  701,   442,  2403, 150.0,-538.0,-2614.0, 187.0,  97.0, 197.0,3840.0, 816.0,162.52, 16.03,84.368
2021/01/23 15:38:09.503,-  701,   442,  2403, 150.0,-538.0,-2614.0, 187.0,  97.0, 197.0,3840.0, 816.0,165.46, 25.74,81.156
2021/01/23 15:38:09.524,-  701,   442,  2403, 150.0,-538.0,-2614.0, 187.0,  97.0, 197.0,3840.0, 816.0,168.04, 34.29,78.466
2021/01/23 15:38:09.545,-  701,   442,  2403, 150.0,-538.0,-2614.0, 187.0,  97.0, 197.0,3840.0, 816.0,170.32, 41.82,76.205
2021/01/23 15:38:09.566,-  701,   442,  2403, 150.0,-538.0,-2614.0, 187.0,  97.0, 197.0,3840.0, 816.0,172.32, 48.44,74.299
2021/01/23 15:38:09.587,-  701,   442,  2403, 150.0,-538.0,-2614.0, 187.0,  97.0, 197.0,3840.0, 816.0,174.08, 54.27,72.686
2021/01/23 15:38:09.608,-  701,   442,  2403, 150.0,-538.0,-2614.0, 187.0,  97.0, 197.0,3840.0, 816.0,175.63, 59.40,71.315
2021/01/23 15:38:09.629,- 1360,- 1030,  5097,-577.0,-256.0,3529.0, 189.0, 109.0, 187.0,3824.0, 816.0,177.24, 65.35,69.761
2021/01/23 15:38:09.650,- 1360,- 1030,  5097,-577.0,-256.0,3529.0, 189.0, 109.0, 187.0,3824.0, 816.0,178.65, 70.59,68.440
2021/01/23 15:38:09.671,- 1360,- 1030,  5097,-577.0,-256.0,3529.0, 189.0, 109.0, 187.0,3824.0, 816.0,179.89, 75.20,67.315
2021/01/23 15:38:09.693,- 1360,- 1030,  5097,-577.0,-256.0,3529.0, 189.0, 109.0, 187.0,3824.0, 816.0,180.98, 79.25,66.351
2021/01/23 15:38:09.713,- 1360,- 1030,  5097,-577.0,-256.0,3529.0, 189.0, 109.0, 187.0,3824.0, 816.0,181.94, 82.82,65.525
2021/01/23 15:38:09.733,- 1360,- 1030,  5097,-577.0,-256.0,3529.0, 189.0, 109.0, 187.0,3824.0, 816.0,182.79, 85.96,64.813
2021/01/23 15:38:09.753,- 1360,- 1030,  5097,-577.0,-256.0,3529.0, 189.0, 109.0, 187.0,3824.0, 816.0,183.54, 88.73,64.199
2021/01/23 15:38:09.774,- 1360,- 1030,  5097,-577.0,-256.0,3529.0, 189.0, 109.0, 187.0,3824.0, 816.0,184.19, 91.16,63.668
2021/01/23 15:38:09.794,- 1360,- 1030,  5097,-577.0,-256.0,3529.0, 189.0, 109.0, 187.0,3824.0, 816.0,184.77, 93.30,63.208
2021/01/23 15:38:09.815,-  526,-  662,  2689,- 18.0, 409.0,-1151.0, 167.0, 109.0, 179.0,3824.0, 820.0,182.64, 95.19,62.473
2021/01/23 15:38:09.836,-  526,-  662,  2689,- 18.0, 409.0,-1151.0, 167.0, 109.0, 179.0,3824.0, 820.0,180.76, 96.84,61.820
2021/01/23 15:38:09.857,-  526,-  662,  2689,- 18.0, 409.0,-1151.0, 167.0, 109.0, 179.0,3824.0, 820.0,179.11, 98.30,61.240
2021/01/23 15:38:09.878,-  526,-  662,  2689,- 18.0, 409.0,-1151.0, 167.0, 109.0, 179.0,3824.0, 820.0,177.66, 99.59,60.727
2021/01/23 15:38:09.899,-  526,-  662,  2689,- 18.0, 409.0,-1151.0, 167.0, 109.0, 179.0,3824.0, 820.0,176.38,100.72,60.273
2021/01/23 15:38:09.920,-  526,-  662,  2689,- 18.0, 409.0,-1151.0, 167.0, 109.0, 179.0,3824.0, 820.0,175.25,101.71,59.871
2021/01/23 15:38:09.941,-  526,-  662,  2689,- 18.0, 409.0,-1151.0, 167.0, 109.0, 179.0,3824.0, 820.0,174.26,102.58,59.516
2021/01/23 15:38:09.962,-  526,-  662,  2689,- 18.0, 409.0,-1151.0, 167.0, 109.0, 179.0,3824.0, 820.0,173.39,103.35,59.202
2021/01/23 15:38:09.983,-  526,-  662,  2689,- 18.0, 409.0,-1151.0, 167.0, 109.0, 179.0,3824.0, 820.0,172.62,104.03,58.925
2021/01/23 15:38:10.004,-  793,-   52,  1706,-332.0,- 55.0,6451.0, 194.0,  86.0, 184.0,3824.0, 820.0,175.19,101.87,59.823
2021/01/23 15:38:10.026,-  793,-   52,  1706,-332.0,- 55.0,6451.0, 194.0,  86.0, 184.0,3824.0, 820.0,177.45, 99.96,60.605
2021/01/23 15:38:10.046,-  793,-   52,  1706,-332.0,- 55.0,6451.0, 194.0,  86.0, 184.0,3824.0, 820.0,179.43, 98.29,61.287
2021/01/23 15:38:10.067,-  793,-   52,  1706,-332.0,- 55.0,6451.0, 194.0,  86.0, 184.0,3824.0, 820.0,181.18, 96.81,61.882
2021/01/23 15:38:10.088,-  793,-   52,  1706,-332.0,- 55.0,6451.0, 194.0,  86.0, 184.0,3824.0, 820.0,182.72, 95.52,62.402
2021/01/23 15:38:10.109,-  793,-   52,  1706,-332.0,- 55.0,6451.0, 194.0,  86.0, 184.0,3824.0, 820.0,184.07, 94.37,62.856
2021/01/23 15:38:10.130,-  793,-   52,  1706,-332.0,- 55.0,6451.0, 194.0,  86.0, 184.0,3824.0, 820.0,185.26, 93.37,63.253
2021/01/23 15:38:10.151,-  793,-   52,  1706,-332.0,- 55.0,6451.0, 194.0,  86.0, 184.0,3824.0, 820.0,186.31, 92.48,63.600
2021/01/23 15:38:10.171,-  590,-  366,  2376,-395.0, 141.0,6496.0, 130.0,-116.0, 200.0,3776.0, 816.0,179.55, 67.47,69.407
2021/01/23 15:38:10.194,-  590,-  366,  2376,-395.0, 141.0,6496.0, 130.0,-116.0, 200.0,3776.0, 816.0,173.61, 45.45,75.329
2021/01/23 15:38:10.215,-  590,-  366,  2376,-395.0, 141.0,6496.0, 130.0,-116.0, 200.0,3776.0, 816.0,168.38, 26.08,81.196
2021/01/23 15:38:10.236,-  590,-  366,  2376,-395.0, 141.0,6496.0, 130.0,-116.0, 200.0,3776.0, 816.0,163.77,  9.03,86.845
2021/01/23 15:38:10.257,-  590,-  366,  2376,-395.0, 141.0,6496.0, 130.0,-116.0, 200.0,3776.0, 816.0,159.72,- 5.98,92.143
2021/01/23 15:38:10.278,-  590,-  366,  2376,-395.0, 141.0,6496.0, 130.0,-116.0, 200.0,3776.0, 816.0,156.15,-19.18,97.002
2021/01/23 15:38:10.299,-  590,-  366,  2376,-395.0, 141.0,6496.0, 130.0,-116.0, 200.0,3776.0, 816.0,153.01,-30.80,101.380
2021/01/23 15:38:10.320,-  590,-  366,  2376,-395.0, 141.0,6496.0, 130.0,-116.0, 200.0,3776.0, 816.0,150.25,-41.02,105.271
2021/01/23 15:38:10.341,-  590,-  366,  2376,-395.0, 141.0,6496.0, 130.0,-116.0, 200.0,3776.0, 816.0,147.82,-50.02,108.695
2021/01/23 15:38:10.362,    89,-  114,  1856,-160.0,- 54.0,3352.0,- 11.0,-137.0, 175.0,3760.0, 816.0,128.76,-60.46,115.151
2021/01/23 15:38:10.385,    89,-  114,  1856,-160.0,- 54.0,3352.0,- 11.0,-137.0, 175.0,3760.0, 816.0,111.99,-69.64,121.875
2021/01/23 15:38:10.406,    89,-  114,  1856,-160.0,- 54.0,3352.0,- 11.0,-137.0, 175.0,3760.0, 816.0, 97.23,-77.72,128.638
2021/01/23 15:38:10.428,    89,-  114,  1856,-160.0,- 54.0,3352.0,- 11.0,-137.0, 175.0,3760.0, 816.0, 84.24,-84.84,135.201
2021/01/23 15:38:10.449,    89,-  114,  1856,-160.0,- 54.0,3352.0,- 11.0,-137.0, 175.0,3760.0, 816.0, 72.82,-91.10,141.364
2021/01/23 15:38:10.470,    89,-  114,  1856,-160.0,- 54.0,3352.0,- 11.0,-137.0, 175.0,3760.0, 816.0, 62.76,-96.61,146.991
2021/01/23 15:38:10.491,    89,-  114,  1856,-160.0,- 54.0,3352.0,- 11.0,-137.0, 175.0,3760.0, 816.0, 53.91,-101.45,152.016
2021/01/23 15:38:10.511,    89,-  114,  1856,-160.0,- 54.0,3352.0,- 11.0,-137.0, 175.0,3760.0, 816.0, 46.12,-105.72,156.432
2021/01/23 15:38:10.532,-   76,   142,  2068,-180.0,  51.0,4192.0,-116.0,- 26.0, 170.0,3840.0, 820.0, 26.66,-96.15,164.501
