time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval
2021/01/23 15:32:53.429   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:32:57.261    12,    16,  2108-  6.0,  34.0,- 30.0 101.0, 149.0, 191.03792.0, 820.0103.74,150.61,34.558
2021/01/23 15:32:57.282    12,    16,  2108-  6.0,  34.0,- 30.0 101.0, 149.0, 191.03792.0, 820.0103.41,150.42,34.508
2021/01/23 15:32:57.303    12,    16,  2108-  6.0,  34.0,- 30.0 101.0, 149.0, 191.03792.0, 820.0103.12,150.25,34.463
2021/01/23 15:32:57.324    12,    16,  2108-  6.0,  34.0,- 30.0 101.0, 149.0, 191.03792.0, 820.0102.87,150.10,34.424
2021/01/23 15:32:57.344    12,    16,  2108-  6.0,  34.0,- 30.0 101.0, 149.0, 191.03792.0, 820.0102.64,149.97,34.389
2021/01/23 15:32:57.365    12,    16,  2108-  6.0,  34.0,- 30.0 101.0, 149.0, 191.03792.0, 820.0102.44,149.85,34.358
2021/01/23 15:32:57.386    12,    16,  2108-  6.0,  34.0,- 30.0 101.0, 149.0, 191.03792.0, 820.0102.27,149.75,34.331
2021/01/23 15:32:57.407    12,    16,  2108-  6.0,  34.0,- 30.0 101.0, 149.0, 191.03792.0, 820.0102.12,149.66,34.308
2021/01/23 15:32:57.427    12,    26,  2106- 10.0,  35.0,- 34.0 107.0, 149.0, 189.03776.0, 816.0101.98,149.58,34.287
2021/01/23 15:32:57.448    12,    26,  2106- 10.0,  35.0,- 34.0 107.0, 149.0, 189.03776.0, 816.0102.59,149.51,34.456
2021/01/23 15:32:57.469    12,    26,  2106- 10.0,  35.0,- 34.0 107.0, 149.0, 189.03776.0, 816.0103.12,149.45,34.605
2021/01/23 15:32:57.490    12,    26,  2106- 10.0,  35.0,- 34.0 107.0, 149.0, 189.03776.0, 816.0103.58,149.39,34.735
2021/01/23 15:32:57.511    12,    26,  2106- 10.0,  35.0,- 34.0 107.0, 149.0, 189.03776.0, 816.0103.99,149.35,34.850
2021/01/23 15:32:57.532    12,    26,  2106- 10.0,  35.0,- 34.0 107.0, 149.0, 189.03776.0, 816.0104.35,149.31,34.951
2021/01/23 15:32:57.553    12,    26,  2106- 10.0,  35.0,- 34.0 107.0, 149.0, 189.03776.0, 816.0104.67,149.27,35.039
2021/01/23 15:32:57.574    12,    26,  2106- 10.0,  35.0,- 34.0 107.0, 149.0, 189.03776.0, 816.0104.95,149.24,35.117
2021/01/23 15:32:57.595    12,    26,  2106- 10.0,  35.0,- 34.0 107.0, 149.0, 189.03776.0, 816.0105.20,149.21,35.185
2021/01/23 15:32:57.616     7,    19,  2110-  8.0,  34.0,- 31.0 101.0, 145.0, 189.03936.0, 820.0105.41,149.18,35.245
2021/01/23 15:32:57.638     7,    19,  2110-  8.0,  34.0,- 31.0 101.0, 145.0, 189.03936.0, 820.0104.88,148.68,35.200
2021/01/23 15:32:57.659     7,    19,  2110-  8.0,  34.0,- 31.0 101.0, 145.0, 189.03936.0, 820.0104.42,148.24,35.160
2021/01/23 15:32:57.680     7,    19,  2110-  8.0,  34.0,- 31.0 101.0, 145.0, 189.03936.0, 820.0104.01,147.85,35.125
2021/01/23 15:32:57.701     7,    19,  2110-  8.0,  34.0,- 31.0 101.0, 145.0, 189.03936.0, 820.0103.65,147.51,35.094
2021/01/23 15:32:57.722     7,    19,  2110-  8.0,  34.0,- 31.0 101.0, 145.0, 189.03936.0, 820.0103.33,147.21,35.066
2021/01/23 15:32:57.743     7,    19,  2110-  8.0,  34.0,- 31.0 101.0, 145.0, 189.03936.0, 820.0103.05,146.94,35.042
2021/01/23 15:32:57.763     7,    19,  2110-  8.0,  34.0,- 31.0 101.0, 145.0, 189.03936.0, 820.0102.80,146.71,35.020
2021/01/23 15:32:57.784-  421,-  461,  2136 197.0,-241.0,-4450.0  74.0, 164.0, 178.03776.0, 820.0102.59,146.50,35.001
2021/01/23 15:32:57.804-  421,-  461,  2136 197.0,-241.0,-4450.0  74.0, 164.0, 178.03776.0, 820.0 99.16,148.60,33.713
2021/01/23 15:32:57.824-  421,-  461,  2136 197.0,-241.0,-4450.0  74.0, 164.0, 178.03776.0, 820.0 96.14,150.45,32.578
2021/01/23 15:32:57.845-  421,-  461,  2136 197.0,-241.0,-4450.0  74.0, 164.0, 178.03776.0, 820.0 93.48,152.08,31.579
2021/01/23 15:32:57.866-  421,-  461,  2136 197.0,-241.0,-4450.0  74.0, 164.0, 178.03776.0, 820.0 91.14,153.51,30.699
2021/01/23 15:32:57.887-  421,-  461,  2136 197.0,-241.0,-4450.0  74.0, 164.0, 178.03776.0, 820.0 89.09,154.77,29.925
2021/01/23 15:32:57.908-  421,-  461,  2136 197.0,-241.0,-4450.0  74.0, 164.0, 178.03776.0, 820.0 87.28,155.88,29.245
2021/01/23 15:32:57.929-  421,-  461,  2136 197.0,-241.0,-4450.0  74.0, 164.0, 178.03776.0, 820.0 85.68,156.85,28.647
2021/01/23 15:32:57.950-  421,-  461,  2136 197.0,-241.0,-4450.0  74.0, 164.0, 178.03776.0, 820.0 84.28,157.71,28.121
2021/01/23 15:32:57.971-  527,-  106,  2129 182.0,-  7.0,-7706.0-102.0, 116.0, 170.03872.0, 820.0 83.05,158.46,27.658
2021/01/23 15:32:57.992-  527,-  106,  2129 182.0,-  7.0,-7706.0-102.0, 116.0, 170.03872.0, 820.0 60.84,153.37,21.638
2021/01/23 15:32:58.013-  527,-  106,  2129 182.0,-  7.0,-7706.0-102.0, 116.0, 170.03872.0, 820.0 41.30,148.88,15.504
2021/01/23 15:32:58.034-  527,-  106,  2129 182.0,-  7.0,-7706.0-102.0, 116.0, 170.03872.0, 820.0 24.10,144.94, 9.442
2021/01/23 15:32:58.055-  527,-  106,  2129 182.0,-  7.0,-7706.0-102.0, 116.0, 170.03872.0, 820.0  8.97,141.46, 3.629
2021/01/23 15:32:58.076-  527,-  106,  2129 182.0,-  7.0,-7706.0-102.0, 116.0, 170.03872.0, 820.0- 4.34,138.41,-1.798
2021/01/23 15:32:58.097-  527,-  106,  2129 182.0,-  7.0,-7706.0-102.0, 116.0, 170.03872.0, 820.0-16.06,135.72,-6.750
2021/01/23 15:32:58.118-  527,-  106,  2129 182.0,-  7.0,-7706.0-102.0, 116.0, 170.03872.0, 820.0-26.38,133.35,-11.188
2021/01/23 15:32:58.139-  527,-  106,  2129 182.0,-  7.0,-7706.0-102.0, 116.0, 170.03872.0, 820.0-35.45,131.27,-15.113
2021/01/23 15:32:58.160   589,-  140,  2086  56.0, 196.0,-1887.0-137.0,   9.0, 163.03776.0,1196.0-43.44,129.44,-18.551
2021/01/23 15:32:58.182   589,-  140,  2086  56.0, 196.0,-1887.0-137.0,   9.0, 163.03776.0,1196.0-54.66,114.99,-25.426
2021/01/23 15:32:58.203   589,-  140,  2086  56.0, 196.0,-1887.0-137.0,   9.0, 163.03776.0,1196.0-64.54,102.27,-32.257
2021/01/23 15:32:58.224   589,-  140,  2086  56.0, 196.0,-1887.0-137.0,   9.0, 163.03776.0,1196.0-73.24, 91.08,-38.805
2021/01/23 15:32:58.245   589,-  140,  2086  56.0, 196.0,-1887.0-137.0,   9.0, 163.03776.0,1196.0-80.89, 81.23,-44.881
2021/01/23 15:32:58.266   589,-  140,  2086  56.0, 196.0,-1887.0-137.0,   9.0, 163.03776.0,1196.0-87.62, 72.56,-50.373
2021/01/23 15:32:58.287   589,-  140,  2086  56.0, 196.0,-1887.0-137.0,   9.0, 163.03776.0,1196.0-93.55, 64.93,-55.235
2021/01/23 15:32:58.308   589,-  140,  2086  56.0, 196.0,-1887.0-137.0,   9.0, 163.03776.0,1196.0-98.76, 58.22,-59.481
2021/01/23 15:32:58.330  1439,-  381,  2160 164.0,-277.0,-2621.0-133.0,- 31.0, 169.03792.0,1200.0-103.35, 52.31,-63.153
2021/01/23 15:32:58.350  1439,-  381,  2160 164.0,-277.0,-2621.0-133.0,- 31.0, 169.03792.0,1200.0-106.91, 42.32,-68.406
2021/01/23 15:32:58.371  1439,-  381,  2160 164.0,-277.0,-2621.0-133.0,- 31.0, 169.03792.0,1200.0-110.04, 33.52,-73.059
2021/01/23 15:32:58.392  1439,-  381,  2160 164.0,-277.0,-2621.0-133.0,- 31.0, 169.03792.0,1200.0-112.80, 25.78,-77.128
2021/01/23 15:32:58.413  1439,-  381,  2160 164.0,-277.0,-2621.0-133.0,- 31.0, 169.03792.0,1200.0-115.22, 18.96,-80.654
2021/01/23 15:32:58.434  1439,-  381,  2160 164.0,-277.0,-2621.0-133.0,- 31.0, 169.03792.0,1200.0-117.35, 12.97,-83.694
2021/01/23 15:32:58.454  1439,-  381,  2160 164.0,-277.0,-2621.0-133.0,- 31.0, 169.03792.0,1200.0-119.23,  7.69,-86.309
2021/01/23 15:32:58.475  1439,-  381,  2160 164.0,-277.0,-2621.0-133.0,- 31.0, 169.03792.0,1200.0-120.88,  3.05,-88.555
2021/01/23 15:32:58.496  1439,-  381,  2160 164.0,-277.0,-2621.0-133.0,- 31.0, 169.03792.0,1200.0-122.34,- 1.04,-90.486
2021/01/23 15:32:58.517   181,   309,  2236   8.0,-511.0,-3262.0- 90.0,-106.0, 180.03824.0,1200.0-123.62,- 4.63,-92.146
2021/01/23 15:32:58.538   181,   309,  2236   8.0,-511.0,-3262.0- 90.0,-106.0, 180.03824.0,1200.0-119.58,-16.80,-97.996
2021/01/23 15:32:58.558   181,   309,  2236   8.0,-511.0,-3262.0- 90.0,-106.0, 180.03824.0,1200.0-116.03,-27.50,-103.334
2021/01/23 15:32:58.579   181,   309,  2236   8.0,-511.0,-3262.0- 90.0,-106.0, 180.03824.0,1200.0-112.91,-36.92,-108.108
2021/01/23 15:32:58.600   181,   309,  2236   8.0,-511.0,-3262.0- 90.0,-106.0, 180.03824.0,1200.0-110.16,-45.21,-112.314
2021/01/23 15:32:58.621   181,   309,  2236   8.0,-511.0,-3262.0- 90.0,-106.0, 180.03824.0,1200.0-107.74,-52.51,-115.981
2021/01/23 15:32:58.642   181,   309,  2236   8.0,-511.0,-3262.0- 90.0,-106.0, 180.03824.0,1200.0-105.61,-58.92,-119.159
2021/01/23 15:32:58.663   181,   309,  2236   8.0,-511.0,-3262.0- 90.0,-106.0, 180.03824.0,1200.0-103.74,-64.57,-121.901
2021/01/23 15:32:58.684    45,    14,  2059  89.0,  22.0,-3905.0   9.0,-157.0, 201.03872.0,1200.0-102.09,-69.54,-124.263
2021/01/23 15:32:58.706    45,    14,  2059  89.0,  22.0,-3905.0   9.0,-157.0, 201.03872.0,1200.0-88.76,-80.04,-132.043
2021/01/23 15:32:58.727    45,    14,  2059  89.0,  22.0,-3905.0   9.0,-157.0, 201.03872.0,1200.0-77.03,-89.27,-139.212
2021/01/23 15:32:58.748    45,    14,  2059  89.0,  22.0,-3905.0   9.0,-157.0, 201.03872.0,1200.0-66.70,-97.40,-145.595
2021/01/23 15:32:58.769    45,    14,  2059  89.0,  22.0,-3905.0   9.0,-157.0, 201.03872.0,1200.0-57.62,-104.55,-151.141
2021/01/23 15:32:58.790    45,    14,  2059  89.0,  22.0,-3905.0   9.0,-157.0, 201.03872.0,1200.0-49.63,-110.85,-155.882
2021/01/23 15:32:58.811    45,    14,  2059  89.0,  22.0,-3905.0   9.0,-157.0, 201.03872.0,1200.0-42.59,-116.39,-159.900
2021/01/23 15:32:58.832    45,    14,  2059  89.0,  22.0,-3905.0   9.0,-157.0, 201.03872.0,1200.0-36.40,-121.26,-163.291
2021/01/23 15:32:58.853    45,    14,  2059  89.0,  22.0,-3905.0   9.0,-157.0, 201.03872.0,1200.0-30.95,-125.55,-166.151
2021/01/23 15:32:58.874-  636,-  201,  2192  95.0,- 29.0,-5349.0 184.0,- 48.0, 192.03888.0,1196.0-26.16,-129.32,-168.565
2021/01/23 15:32:58.896-  636,-  201,  2192  95.0,- 29.0,-5349.0 184.0,- 48.0, 192.03888.0,1196.0- 0.94,-119.56,-179.550
2021/01/23 15:32:58.917-  636,-  201,  2192  95.0,- 29.0,-5349.0 184.0,- 48.0, 192.03888.0,1196.0 21.25,-110.98,169.158
2021/01/23 15:32:58.937-  636,-  201,  2192  95.0,- 29.0,-5349.0 184.0,- 48.0, 192.03888.0,1196.0 40.78,-103.42,158.478
2021/01/23 15:32:58.958-  636,-  201,  2192  95.0,- 29.0,-5349.0 184.0,- 48.0, 192.03888.0,1196.0 57.97,-96.77,149.076
2021/01/23 15:32:58.979-  636,-  201,  2192  95.0,- 29.0,-5349.0 184.0,- 48.0, 192.03888.0,1196.0 73.09,-90.92,141.202
2021/01/23 15:32:59.000-  636,-  201,  2192  95.0,- 29.0,-5349.0 184.0,- 48.0, 192.03888.0,1196.0 86.40,-85.77,134.789
2021/01/23 15:32:59.021-  636,-  201,  2192  95.0,- 29.0,-5349.0 184.0,- 48.0, 192.03888.0,1196.0 98.11,-81.23,129.623
2021/01/23 15:32:59.042   219,-  618,  2265 110.0,- 93.0,-4609.0 191.0,  45.0, 193.03840.0,1212.0108.42,-77.25,125.469
2021/01/23 15:32:59.062   219,-  618,  2265 110.0,- 93.0,-4609.0 191.0,  45.0, 193.03840.0,1212.0118.33,-62.58,117.871
2021/01/23 15:32:59.082   219,-  618,  2265 110.0,- 93.0,-4609.0 191.0,  45.0, 193.03840.0,1212.0127.05,-49.67,111.352
2021/01/23 15:32:59.103   219,-  618,  2265 110.0,- 93.0,-4609.0 191.0,  45.0, 193.03840.0,1212.0134.72,-38.31,105.873
2021/01/23 15:32:59.124   219,-  618,  2265 110.0,- 93.0,-4609.0 191.0,  45.0, 193.03840.0,1212.0141.48,-28.31,101.316
2021/01/23 15:32:59.145   219,-  618,  2265 110.0,- 93.0,-4609.0 191.0,  45.0, 193.03840.0,1212.0147.42,-19.51,97.540
2021/01/23 15:32:59.166   219,-  618,  2265 110.0,- 93.0,-4609.0 191.0,  45.0, 193.03840.0,1212.0152.65,-11.77,94.410
2021/01/23 15:32:59.187   219,-  618,  2265 110.0,- 93.0,-4609.0 191.0,  45.0, 193.03840.0,1212.0157.25,- 4.96,91.806
2021/01/23 15:32:59.208   219,-  618,  2265 110.0,- 93.0,-4609.0 191.0,  45.0, 193.03840.0,1212.0161.30,  1.04,89.632
2021/01/23 15:32:59.229-  169,   115,  2159  93.0,  31.0,-3543.0 118.0, 138.0, 176.03872.0, 820.0164.87,  6.31,87.808
2021/01/23 15:32:59.251-  169,   115,  2159  93.0,  31.0,-3543.0 118.0, 138.0, 176.03872.0, 820.0159.24, 22.11,82.094
2021/01/23 15:32:59.273-  169,   115,  2159  93.0,  31.0,-3543.0 118.0, 138.0, 176.03872.0, 820.0154.29, 36.02,76.859
2021/01/23 15:32:59.293-  169,   115,  2159  93.0,  31.0,-3543.0 118.0, 138.0, 176.03872.0, 820.0149.94, 48.26,72.159
2021/01/23 15:32:59.313-  169,   115,  2159  93.0,  31.0,-3543.0 118.0, 138.0, 176.03872.0, 820.0146.10, 59.03,68.001
2021/01/23 15:32:59.334-  169,   115,  2159  93.0,  31.0,-3543.0 118.0, 138.0, 176.03872.0, 820.0142.73, 68.50,64.361
2021/01/23 15:32:59.355-  169,   115,  2159  93.0,  31.0,-3543.0 118.0, 138.0, 176.03872.0, 820.0139.76, 76.84,61.198
2021/01/23 15:32:59.375-  169,   115,  2159  93.0,  31.0,-3543.0 118.0, 138.0, 176.03872.0, 820.0137.15, 84.18,58.459
2021/01/23 15:32:59.396   113,-  132,  2081-  6.0,  55.0, 572.0  71.0, 147.0, 191.03888.0, 820.0134.85, 90.64,56.094
2021/01/23 15:32:59.417   113,-  132,  2081-  6.0,  55.0, 572.0  71.0, 147.0, 191.03888.0, 820.0127.19, 97.40,52.555
2021/01/23 15:32:59.438   113,-  132,  2081-  6.0,  55.0, 572.0  71.0, 147.0, 191.03888.0, 820.0120.45,103.36,49.368
2021/01/23 15:32:59.459   113,-  132,  2081-  6.0,  55.0, 572.0  71.0, 147.0, 191.03888.0, 820.0114.51,108.59,46.521
2021/01/23 15:32:59.480   113,-  132,  2081-  6.0,  55.0, 572.0  71.0, 147.0, 191.03888.0, 820.0109.29,113.20,43.994
2021/01/23 15:32:59.501   113,-  132,  2081-  6.0,  55.0, 572.0  71.0, 147.0, 191.03888.0, 820.0104.70,117.26,41.761
2021/01/23 15:32:59.521   113,-  132,  2081-  6.0,  55.0, 572.0  71.0, 147.0, 191.03888.0, 820.0100.65,120.83,39.796
2021/01/23 15:32:59.542   113,-  132,  2081-  6.0,  55.0, 572.0  71.0, 147.0, 191.03888.0, 820.0 97.10,123.97,38.069
2021/01/23 15:32:59.563   113,-  132,  2081-  6.0,  55.0, 572.0  71.0, 147.0, 191.03888.0, 820.0 93.96,126.73,36.555
2021/01/23 15:32:59.584-  540,-  337,  1961-210.0, 153.0,8149.0 146.0, 114.0, 192.03888.0, 816.0 91.21,129.16,35.228
2021/01/23 15:32:59.605-  540,-  337,  1961-210.0, 153.0,8149.0 146.0, 114.0, 192.03888.0, 816.0 97.78,127.34,37.520
2021/01/23 15:32:59.626-  540,-  337,  1961-210.0, 153.0,8149.0 146.0, 114.0, 192.03888.0, 816.0103.57,125.74,39.477
2021/01/23 15:32:59.647-  540,-  337,  1961-210.0, 153.0,8149.0 146.0, 114.0, 192.03888.0, 816.0108.66,124.33,41.152
2021/01/23 15:32:59.668-  540,-  337,  1961-210.0, 153.0,8149.0 146.0, 114.0, 192.03888.0, 816.0113.14,123.09,42.588
2021/01/23 15:32:59.689-  540,-  337,  1961-210.0, 153.0,8149.0 146.0, 114.0, 192.03888.0, 816.0117.08,122.00,43.822
2021/01/23 15:32:59.710-  540,-  337,  1961-210.0, 153.0,8149.0 146.0, 114.0, 192.03888.0, 816.0120.55,121.04,44.884
2021/01/23 15:32:59.731-  540,-  337,  1961-210.0, 153.0,8149.0 146.0, 114.0, 192.03888.0, 816.0123.61,120.20,45.802
2021/01/23 15:32:59.752    49,-  453,  2170-207.0,  41.0,8353.0 177.0,- 57.0, 199.03936.0, 820.0126.30,119.45,46.595
2021/01/23 15:32:59.775    49,-  453,  2170-207.0,  41.0,8353.0 177.0,- 57.0, 199.03936.0, 820.0132.38, 98.28,53.410
2021/01/23 15:32:59.796    49,-  453,  2170-207.0,  41.0,8353.0 177.0,- 57.0, 199.03936.0, 820.0137.73, 79.65,59.961
2021/01/23 15:32:59.817    49,-  453,  2170-207.0,  41.0,8353.0 177.0,- 57.0, 199.03936.0, 820.0142.45, 63.25,66.058
2021/01/23 15:32:59.838    49,-  453,  2170-207.0,  41.0,8353.0 177.0,- 57.0, 199.03936.0, 820.0146.59, 48.82,71.581
2021/01/23 15:32:59.859    49,-  453,  2170-207.0,  41.0,8353.0 177.0,- 57.0, 199.03936.0, 820.0150.24, 36.12,76.482
2021/01/23 15:32:59.880    49,-  453,  2170-207.0,  41.0,8353.0 177.0,- 57.0, 199.03936.0, 820.0153.45, 24.95,80.767
2021/01/23 15:32:59.900    49,-  453,  2170-207.0,  41.0,8353.0 177.0,- 57.0, 199.03936.0, 820.0156.28, 15.11,84.477
2021/01/23 15:32:59.921    49,-  453,  2170-207.0,  41.0,8353.0 177.0,- 57.0, 199.03936.0, 820.0158.76,  6.46,87.670
2021/01/23 15:32:59.942    41,    41,  2089- 70.0,  47.0,2259.0  35.0,-157.0, 197.03936.0, 820.0160.95,- 1.16,90.412
2021/01/23 15:32:59.964    41,    41,  2089- 70.0,  47.0,2259.0  35.0,-157.0, 197.03936.0, 820.0145.84,-19.86,97.754
2021/01/23 15:32:59.985    41,    41,  2089- 70.0,  47.0,2259.0  35.0,-157.0, 197.03936.0, 820.0132.54,-36.31,105.323
2021/01/23 15:33:00.006    41,    41,  2089- 70.0,  47.0,2259.0  35.0,-157.0, 197.03936.0, 820.0120.83,-50.80,112.801
2021/01/23 15:33:00.027    41,    41,  2089- 70.0,  47.0,2259.0  35.0,-157.0, 197.03936.0, 820.0110.53,-63.54,119.893
2021/01/23 15:33:00.047    41,    41,  2089- 70.0,  47.0,2259.0  35.0,-157.0, 197.03936.0, 820.0101.47,-74.76,126.380
2021/01/23 15:33:00.068    41,    41,  2089- 70.0,  47.0,2259.0  35.0,-157.0, 197.03936.0, 820.0 93.49,-84.63,132.150
2021/01/23 15:33:00.089    41,    41,  2089- 70.0,  47.0,2259.0  35.0,-157.0, 197.03936.0, 820.0 86.47,-93.31,137.178
2021/01/23 15:33:00.110-  278,    11,  2121- 93.0,  69.0,4198.0- 42.0,-136.0, 184.03872.0, 820.0 80.30,-100.95,141.502
2021/01/23 15:33:00.131-  278,    11,  2121- 93.0,  69.0,4198.0- 42.0,-136.0, 184.03872.0, 820.0 65.62,-105.16,148.035
2021/01/23 15:33:00.152-  278,    11,  2121- 93.0,  69.0,4198.0- 42.0,-136.0, 184.03872.0, 820.0 52.71,-108.86,154.165
2021/01/23 15:33:00.173-  278,    11,  2121- 93.0,  69.0,4198.0- 42.0,-136.0, 184.03872.0, 820.0 41.34,-112.12,159.759
2021/01/23 15:33:00.194-  278,    11,  2121- 93.0,  69.0,4198.0- 42.0,-136.0, 184.03872.0, 820.0 31.34,-114.98,164.753
2021/01/23 15:33:00.215-  278,    11,  2121- 93.0,  69.0,4198.0- 42.0,-136.0, 184.03872.0, 820.0 22.54,-117.50,169.141
2021/01/23 15:33:00.235-  278,    11,  2121- 93.0,  69.0,4198.0- 42.0,-136.0, 184.03872.0, 820.0 14.80,-119.72,172.955
2021/01/23 15:33:00.255-  278,    11,  2121- 93.0,  69.0,4198.0- 42.0,-136.0, 184.03872.0, 820.0  7.98,-121.68,176.248
2021/01/23 15:33:00.275-  278,    11,  2121- 93.0,  69.0,4198.0- 42.0,-136.0, 184.03872.0, 820.0  1.98,-123.40,179.080
2021/01/23 15:33:00.296-  890,   330,  2081-102.0, 102.0,5630.0-130.0,-  6.0, 180.03824.0, 816.0- 3.30,-124.91,-178.489
2021/01/23 15:33:00.318-  890,   330,  2081-102.0, 102.0,5630.0-130.0,-  6.0, 180.03824.0, 816.0-18.50,-110.64,-170.507
2021/01/23 15:33:00.339-  890,   330,  2081-102.0, 102.0,5630.0-130.0,-  6.0, 180.03824.0, 816.0-31.88,-98.08,-161.994
2021/01/23 15:33:00.360-  890,   330,  2081-102.0, 102.0,5630.0-130.0,-  6.0, 180.03824.0, 816.0-43.65,-87.03,-153.362
2021/01/23 15:33:00.380-  890,   330,  2081-102.0, 102.0,5630.0-130.0,-  6.0, 180.03824.0, 816.0-54.02,-77.31,-145.058
2021/01/23 15:33:00.401-  890,   330,  2081-102.0, 102.0,5630.0-130.0,-  6.0, 180.03824.0, 816.0-63.13,-68.75,-137.439
2021/01/23 15:33:00.422-  890,   330,  2081-102.0, 102.0,5630.0-130.0,-  6.0, 180.03824.0, 816.0-71.16,-61.22,-130.707
2021/01/23 15:33:00.443-  890,   330,  2081-102.0, 102.0,5630.0-130.0,-  6.0, 180.03824.0, 816.0-78.22,-54.59,-124.914
2021/01/23 15:33:00.464   787,-   51,  2135- 47.0,  44.0,2923.0- 98.0, 106.0, 168.03728.0, 820.0-84.43,-48.76,-120.008
2021/01/23 15:33:00.485   787,-   51,  2135- 47.0,  44.0,2923.0- 98.0, 106.0, 168.03728.0, 820.0-86.06,-30.19,-109.332
2021/01/23 15:33:00.506   787,-   51,  2135- 47.0,  44.0,2923.0- 98.0, 106.0, 168.03728.0, 820.0-87.49,-13.85,-98.994
2021/01/23 15:33:00.527   787,-   51,  2135- 47.0,  44.0,2923.0- 98.0, 106.0, 168.03728.0, 820.0-88.75,  0.53,-89.656
2021/01/23 15:33:00.548   787,-   51,  2135- 47.0,  44.0,2923.0- 98.0, 106.0, 168.03728.0, 820.0-89.86, 13.19,-81.651
2021/01/23 15:33:00.569   787,-   51,  2135- 47.0,  44.0,2923.0- 98.0, 106.0, 168.03728.0, 820.0-90.84, 24.33,-75.008
2021/01/23 15:33:00.590   787,-   51,  2135- 47.0,  44.0,2923.0- 98.0, 106.0, 168.03728.0, 820.0-91.70, 34.13,-69.587
2021/01/23 15:33:00.611   787,-   51,  2135- 47.0,  44.0,2923.0- 98.0, 106.0, 168.03728.0, 820.0-92.46, 42.75,-65.184
2021/01/23 15:33:00.632   787,-   51,  2135- 47.0,  44.0,2923.0- 98.0, 106.0, 168.03728.0, 820.0-93.12, 50.34,-61.604
2021/01/23 15:33:00.653-    4,   544,  2358-269.0, 286.0,2594.0  17.0, 157.0, 163.03792.0,1200.0-93.71, 57.02,-58.679
2021/01/23 15:33:00.675-    4,   544,  2358-269.0, 286.0,2594.0  17.0, 157.0, 163.03792.0,1200.0-80.42, 69.02,-49.364
2021/01/23 15:33:00.695-    4,   544,  2358-269.0, 286.0,2594.0  17.0, 157.0, 163.03792.0,1200.0-68.73, 79.58,-40.818
2021/01/23 15:33:00.716-    4,   544,  2358-269.0, 286.0,2594.0  17.0, 157.0, 163.03792.0,1200.0-58.44, 88.87,-33.331
2021/01/23 15:33:00.737-    4,   544,  2358-269.0, 286.0,2594.0  17.0, 157.0, 163.03792.0,1200.0-49.39, 97.04,-26.974
2021/01/23 15:33:00.758-    4,   544,  2358-269.0, 286.0,2594.0  17.0, 157.0, 163.03792.0,1200.0-41.42,104.24,-21.672
2021/01/23 15:33:00.779-    4,   544,  2358-269.0, 286.0,2594.0  17.0, 157.0, 163.03792.0,1200.0-34.41,110.57,-17.288
2021/01/23 15:33:00.800-    4,   544,  2358-269.0, 286.0,2594.0  17.0, 157.0, 163.03792.0,1200.0-28.24,116.14,-13.668
2021/01/23 15:33:00.821   191,-  137,  2139- 66.0,  32.0,2172.0  77.0, 157.0, 175.03824.0,1200.0-22.81,121.04,-10.674
2021/01/23 15:33:00.842   191,-  137,  2139- 66.0,  32.0,2172.0  77.0, 157.0, 175.03824.0,1200.0-10.84,125.36,-4.940
2021/01/23 15:33:00.863   191,-  137,  2139- 66.0,  32.0,2172.0  77.0, 157.0, 175.03824.0,1200.0- 0.30,129.16,-0.131
2021/01/23 15:33:00.884   191,-  137,  2139- 66.0,  32.0,2172.0  77.0, 157.0, 175.03824.0,1200.0  8.98,132.50, 3.877
2021/01/23 15:33:00.905   191,-  137,  2139- 66.0,  32.0,2172.0  77.0, 157.0, 175.03824.0,1200.0 17.14,135.44, 7.213
2021/01/23 15:33:00.926   191,-  137,  2139- 66.0,  32.0,2172.0  77.0, 157.0, 175.03824.0,1200.0 24.33,138.02, 9.995
2021/01/23 15:33:00.947   191,-  137,  2139- 66.0,  32.0,2172.0  77.0, 157.0, 175.03824.0,1200.0 30.65,140.30,12.322
2021/01/23 15:33:00.968   191,-  137,  2139- 66.0,  32.0,2172.0  77.0, 157.0, 175.03824.0,1200.0 36.21,142.31,14.276
2021/01/23 15:33:00.989   191,-  137,  2139- 66.0,  32.0,2172.0  77.0, 157.0, 175.03824.0,1200.0 41.10,144.07,15.924
2021/01/23 15:33:01.010    68,-   70,  2171- 10.0,-127.0,2278.0 139.0, 111.0, 177.03888.0,1196.0 45.41,145.62,17.320
2021/01/23 15:33:01.031    68,-   70,  2171- 10.0,-127.0,2278.0 139.0, 111.0, 177.03888.0,1196.0 56.64,141.47,21.821
2021/01/23 15:33:01.051    68,-   70,  2171- 10.0,-127.0,2278.0 139.0, 111.0, 177.03888.0,1196.0 66.52,137.81,25.768
2021/01/23 15:33:01.072    68,-   70,  2171- 10.0,-127.0,2278.0 139.0, 111.0, 177.03888.0,1196.0 75.22,134.59,29.200
2021/01/23 15:33:01.093    68,-   70,  2171- 10.0,-127.0,2278.0 139.0, 111.0, 177.03888.0,1196.0 82.88,131.76,32.169
2021/01/23 15:33:01.114    68,-   70,  2171- 10.0,-127.0,2278.0 139.0, 111.0, 177.03888.0,1196.0 89.61,129.27,34.730
