time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 16:00:13.540,   185,-   42,  2027,  31.0, 132.0,- 43.0, 120.0,-116.0, 198.0,2480.0, 816.0,118.45,-119.37,135.222
2021/01/23 16:00:13.561,-  133,-   21,  2012,  46.0,- 26.0,- 66.0, 107.0,-121.0, 195.0,2480.0, 816.0,117.07,-119.57,135.603
2021/01/23 16:00:13.582,-  133,-   21,  2012,  46.0,- 26.0,- 66.0, 107.0,-121.0, 195.0,2480.0, 816.0,115.87,-119.74,135.942
2021/01/23 16:00:13.603,-  133,-   21,  2012,  46.0,- 26.0,- 66.0, 107.0,-121.0, 195.0,2480.0, 816.0,114.80,-119.89,136.242
2021/01/23 16:00:13.624,-  133,-   21,  2012,  46.0,- 26.0,- 66.0, 107.0,-121.0, 195.0,2480.0, 816.0,113.87,-120.02,136.508
2021/01/23 16:00:13.645,-  133,-   21,  2012,  46.0,- 26.0,- 66.0, 107.0,-121.0, 195.0,2480.0, 816.0,113.04,-120.14,136.744
2021/01/23 16:00:13.666,-  133,-   21,  2012,  46.0,- 26.0,- 66.0, 107.0,-121.0, 195.0,2480.0, 816.0,112.32,-120.24,136.952
2021/01/23 16:00:13.686,-  133,-   21,  2012,  46.0,- 26.0,- 66.0, 107.0,-121.0, 195.0,2480.0, 816.0,111.68,-120.33,137.136
2021/01/23 16:00:13.707,-  133,-   21,  2012,  46.0,- 26.0,- 66.0, 107.0,-121.0, 195.0,2480.0, 816.0,111.12,-120.41,137.299
2021/01/23 16:00:13.728,-  133,-   21,  2012,  46.0,- 26.0,- 66.0, 107.0,-121.0, 195.0,2480.0, 816.0,110.62,-120.48,137.443
2021/01/23 16:00:13.749,    20,-   16,  2144,- 26.0,  42.0,- 48.0, 119.0,-113.0, 197.0,2544.0, 820.0,111.63,-119.59,136.971
2021/01/23 16:00:13.770,    20,-   16,  2144,- 26.0,  42.0,- 48.0, 119.0,-113.0, 197.0,2544.0, 820.0,112.51,-118.80,136.556
2021/01/23 16:00:13.791,    20,-   16,  2144,- 26.0,  42.0,- 48.0, 119.0,-113.0, 197.0,2544.0, 820.0,113.29,-118.10,136.191
2021/01/23 16:00:13.811,    20,-   16,  2144,- 26.0,  42.0,- 48.0, 119.0,-113.0, 197.0,2544.0, 820.0,113.98,-117.49,135.869
2021/01/23 16:00:13.832,    20,-   16,  2144,- 26.0,  42.0,- 48.0, 119.0,-113.0, 197.0,2544.0, 820.0,114.58,-116.95,135.587
2021/01/23 16:00:13.852,    20,-   16,  2144,- 26.0,  42.0,- 48.0, 119.0,-113.0, 197.0,2544.0, 820.0,115.11,-116.48,135.338
2021/01/23 16:00:13.873,    20,-   16,  2144,- 26.0,  42.0,- 48.0, 119.0,-113.0, 197.0,2544.0, 820.0,115.58,-116.06,135.119
2021/01/23 16:00:13.894,    20,-   16,  2144,- 26.0,  42.0,- 48.0, 119.0,-113.0, 197.0,2544.0, 820.0,115.99,-115.69,134.927
2021/01/23 16:00:13.915,    93,   685,  2131,  58.0,   3.0,  92.0, 113.0,-117.0, 195.0,2544.0, 820.0,115.63,-115.85,135.054
2021/01/23 16:00:13.936,    93,   685,  2131,  58.0,   3.0,  92.0, 113.0,-117.0, 195.0,2544.0, 820.0,115.31,-115.99,135.167
2021/01/23 16:00:13.957,    93,   685,  2131,  58.0,   3.0,  92.0, 113.0,-117.0, 195.0,2544.0, 820.0,115.04,-116.11,135.266
2021/01/23 16:00:13.978,    93,   685,  2131,  58.0,   3.0,  92.0, 113.0,-117.0, 195.0,2544.0, 820.0,114.79,-116.22,135.353
2021/01/23 16:00:13.999,    93,   685,  2131,  58.0,   3.0,  92.0, 113.0,-117.0, 195.0,2544.0, 820.0,114.58,-116.31,135.430
2021/01/23 16:00:14.019,    93,   685,  2131,  58.0,   3.0,  92.0, 113.0,-117.0, 195.0,2544.0, 820.0,114.39,-116.39,135.498
2021/01/23 16:00:14.040,    93,   685,  2131,  58.0,   3.0,  92.0, 113.0,-117.0, 195.0,2544.0, 820.0,114.22,-116.47,135.557
2021/01/23 16:00:14.061,    93,   685,  2131,  58.0,   3.0,  92.0, 113.0,-117.0, 195.0,2544.0, 820.0,114.07,-116.53,135.610
2021/01/23 16:00:14.082,    93,   685,  2131,  58.0,   3.0,  92.0, 113.0,-117.0, 195.0,2544.0, 820.0,113.95,-116.59,135.656
2021/01/23 16:00:14.102,   105,    83,  1975,- 62.0, 196.0,-  6.0, 113.0,-119.0, 203.0,2432.0,1196.0,113.83,-116.88,135.756
2021/01/23 16:00:14.123,   105,    83,  1975,- 62.0, 196.0,-  6.0, 113.0,-119.0, 203.0,2432.0,1196.0,113.73,-117.13,135.843
2021/01/23 16:00:14.144,   105,    83,  1975,- 62.0, 196.0,-  6.0, 113.0,-119.0, 203.0,2432.0,1196.0,113.64,-117.35,135.920
2021/01/23 16:00:14.165,   105,    83,  1975,- 62.0, 196.0,-  6.0, 113.0,-119.0, 203.0,2432.0,1196.0,113.57,-117.55,135.988
2021/01/23 16:00:14.186,   105,    83,  1975,- 62.0, 196.0,-  6.0, 113.0,-119.0, 203.0,2432.0,1196.0,113.50,-117.73,136.047
2021/01/23 16:00:14.207,   105,    83,  1975,- 62.0, 196.0,-  6.0, 113.0,-119.0, 203.0,2432.0,1196.0,113.44,-117.88,136.100
2021/01/23 16:00:14.227,   105,    83,  1975,- 62.0, 196.0,-  6.0, 113.0,-119.0, 203.0,2432.0,1196.0,113.39,-118.01,136.146
2021/01/23 16:00:14.248,   105,    83,  1975,- 62.0, 196.0,-  6.0, 113.0,-119.0, 203.0,2432.0,1196.0,113.34,-118.13,136.186
2021/01/23 16:00:14.268,   103,    36,  2119,  12.0,  39.0,- 18.0, 116.0,-114.0, 200.0,2480.0,1200.0,113.66,-117.64,135.985
2021/01/23 16:00:14.289,   103,    36,  2119,  12.0,  39.0,- 18.0, 116.0,-114.0, 200.0,2480.0,1200.0,113.94,-117.20,135.808
2021/01/23 16:00:14.310,   103,    36,  2119,  12.0,  39.0,- 18.0, 116.0,-114.0, 200.0,2480.0,1200.0,114.19,-116.82,135.652
2021/01/23 16:00:14.331,   103,    36,  2119,  12.0,  39.0,- 18.0, 116.0,-114.0, 200.0,2480.0,1200.0,114.40,-116.48,135.514
2021/01/23 16:00:14.351,   103,    36,  2119,  12.0,  39.0,- 18.0, 116.0,-114.0, 200.0,2480.0,1200.0,114.60,-116.18,135.393
2021/01/23 16:00:14.372,   103,    36,  2119,  12.0,  39.0,- 18.0, 116.0,-114.0, 200.0,2480.0,1200.0,114.76,-115.92,135.287
2021/01/23 16:00:14.393,   103,    36,  2119,  12.0,  39.0,- 18.0, 116.0,-114.0, 200.0,2480.0,1200.0,114.91,-115.69,135.193
2021/01/23 16:00:14.414,   103,    36,  2119,  12.0,  39.0,- 18.0, 116.0,-114.0, 200.0,2480.0,1200.0,115.04,-115.49,135.110
2021/01/23 16:00:14.435,   103,    36,  2119,  12.0,  39.0,- 18.0, 116.0,-114.0, 200.0,2480.0,1200.0,115.16,-115.31,135.037
2021/01/23 16:00:14.456,-   53,    45,  2380,  39.0,- 23.0,- 32.0, 122.0,-124.0, 204.0,2560.0,1200.0,115.98,-116.35,135.092
2021/01/23 16:00:14.476,-   53,    45,  2380,  39.0,- 23.0,- 32.0, 122.0,-124.0, 204.0,2560.0,1200.0,116.70,-117.27,135.139
2021/01/23 16:00:14.497,-   53,    45,  2380,  39.0,- 23.0,- 32.0, 122.0,-124.0, 204.0,2560.0,1200.0,117.34,-118.08,135.180
2021/01/23 16:00:14.518,-   53,    45,  2380,  39.0,- 23.0,- 32.0, 122.0,-124.0, 204.0,2560.0,1200.0,117.90,-118.79,135.216
2021/01/23 16:00:14.539,-   53,    45,  2380,  39.0,- 23.0,- 32.0, 122.0,-124.0, 204.0,2560.0,1200.0,118.39,-119.41,135.247
2021/01/23 16:00:14.560,-   53,    45,  2380,  39.0,- 23.0,- 32.0, 122.0,-124.0, 204.0,2560.0,1200.0,118.82,-119.96,135.274
2021/01/23 16:00:14.581,-   53,    45,  2380,  39.0,- 23.0,- 32.0, 122.0,-124.0, 204.0,2560.0,1200.0,119.20,-120.45,135.297
2021/01/23 16:00:14.601,-   53,    45,  2380,  39.0,- 23.0,- 32.0, 122.0,-124.0, 204.0,2560.0,1200.0,119.54,-120.87,135.318
2021/01/23 16:00:14.622,   276,-  104,  1781,  17.0,- 30.0,- 54.0, 115.0,-123.0, 203.0,2528.0,1200.0,118.99,-121.13,135.509
2021/01/23 16:00:14.643,   276,-  104,  1781,  17.0,- 30.0,- 54.0, 115.0,-123.0, 203.0,2528.0,1200.0,118.52,-121.35,135.678
2021/01/23 16:00:14.663,   276,-  104,  1781,  17.0,- 30.0,- 54.0, 115.0,-123.0, 203.0,2528.0,1200.0,118.09,-121.55,135.827
2021/01/23 16:00:14.684,   276,-  104,  1781,  17.0,- 30.0,- 54.0, 115.0,-123.0, 203.0,2528.0,1200.0,117.72,-121.73,135.958
2021/01/23 16:00:14.705,   276,-  104,  1781,  17.0,- 30.0,- 54.0, 115.0,-123.0, 203.0,2528.0,1200.0,117.40,-121.88,136.073
2021/01/23 16:00:14.726,   276,-  104,  1781,  17.0,- 30.0,- 54.0, 115.0,-123.0, 203.0,2528.0,1200.0,117.11,-122.01,136.175
2021/01/23 16:00:14.747,   276,-  104,  1781,  17.0,- 30.0,- 54.0, 115.0,-123.0, 203.0,2528.0,1200.0,116.86,-122.13,136.265
2021/01/23 16:00:14.768,   276,-  104,  1781,  17.0,- 30.0,- 54.0, 115.0,-123.0, 203.0,2528.0,1200.0,116.63,-122.24,136.344
2021/01/23 16:00:14.789,   276,-  104,  1781,  17.0,- 30.0,- 54.0, 115.0,-123.0, 203.0,2528.0,1200.0,116.44,-122.33,136.413
2021/01/23 16:00:14.809,   115,-  111,  1858,  41.0, 103.0,-  7.0, 111.0,-129.0, 201.0,2544.0,1200.0,115.78,-123.13,136.761
2021/01/23 16:00:14.830,   115,-  111,  1858,  41.0, 103.0,-  7.0, 111.0,-129.0, 201.0,2544.0,1200.0,115.21,-123.83,137.066
2021/01/23 16:00:14.851,   115,-  111,  1858,  41.0, 103.0,-  7.0, 111.0,-129.0, 201.0,2544.0,1200.0,114.70,-124.45,137.334
2021/01/23 16:00:14.872,   115,-  111,  1858,  41.0, 103.0,-  7.0, 111.0,-129.0, 201.0,2544.0,1200.0,114.26,-125.00,137.570
2021/01/23 16:00:14.893,   115,-  111,  1858,  41.0, 103.0,-  7.0, 111.0,-129.0, 201.0,2544.0,1200.0,113.87,-125.48,137.777
2021/01/23 16:00:14.913,   115,-  111,  1858,  41.0, 103.0,-  7.0, 111.0,-129.0, 201.0,2544.0,1200.0,113.52,-125.90,137.959
2021/01/23 16:00:14.934,   115,-  111,  1858,  41.0, 103.0,-  7.0, 111.0,-129.0, 201.0,2544.0,1200.0,113.22,-126.27,138.119
2021/01/23 16:00:14.954,   115,-  111,  1858,  41.0, 103.0,-  7.0, 111.0,-129.0, 201.0,2544.0,1200.0,112.96,-126.60,138.260
2021/01/23 16:00:14.975,   115,-  111,  1858,  41.0, 103.0,-  7.0, 111.0,-129.0, 201.0,2544.0,1200.0,112.72,-126.89,138.384
2021/01/23 16:00:14.996,    93,    21,  2033,- 20.0,  68.0,- 41.0, 118.0,-120.0, 210.0,2480.0, 816.0,113.35,-126.06,138.038
2021/01/23 16:00:15.017,    93,    21,  2033,- 20.0,  68.0,- 41.0, 118.0,-120.0, 210.0,2480.0, 816.0,113.91,-125.33,137.733
2021/01/23 16:00:15.038,    93,    21,  2033,- 20.0,  68.0,- 41.0, 118.0,-120.0, 210.0,2480.0, 816.0,114.40,-124.69,137.465
2021/01/23 16:00:15.059,    93,    21,  2033,- 20.0,  68.0,- 41.0, 118.0,-120.0, 210.0,2480.0, 816.0,114.83,-124.13,137.228
2021/01/23 16:00:15.080,    93,    21,  2033,- 20.0,  68.0,- 41.0, 118.0,-120.0, 210.0,2480.0, 816.0,115.21,-123.64,137.019
2021/01/23 16:00:15.100,    93,    21,  2033,- 20.0,  68.0,- 41.0, 118.0,-120.0, 210.0,2480.0, 816.0,115.55,-123.20,136.835
2021/01/23 16:00:15.121,    93,    21,  2033,- 20.0,  68.0,- 41.0, 118.0,-120.0, 210.0,2480.0, 816.0,115.84,-122.82,136.674
2021/01/23 16:00:15.141,    93,    21,  2033,- 20.0,  68.0,- 41.0, 118.0,-120.0, 210.0,2480.0, 816.0,116.10,-122.48,136.531
2021/01/23 16:00:15.162,   115,-   20,  2036,- 15.0,  53.0,- 43.0, 113.0,-125.0, 207.0,2544.0, 820.0,115.73,-122.78,136.693
2021/01/23 16:00:15.183,   115,-   20,  2036,- 15.0,  53.0,- 43.0, 113.0,-125.0, 207.0,2544.0, 820.0,115.40,-123.05,136.836
2021/01/23 16:00:15.203,   115,-   20,  2036,- 15.0,  53.0,- 43.0, 113.0,-125.0, 207.0,2544.0, 820.0,115.11,-123.28,136.962
2021/01/23 16:00:15.224,   115,-   20,  2036,- 15.0,  53.0,- 43.0, 113.0,-125.0, 207.0,2544.0, 820.0,114.86,-123.49,137.073
2021/01/23 16:00:15.245,   115,-   20,  2036,- 15.0,  53.0,- 43.0, 113.0,-125.0, 207.0,2544.0, 820.0,114.64,-123.67,137.171
2021/01/23 16:00:15.266,   115,-   20,  2036,- 15.0,  53.0,- 43.0, 113.0,-125.0, 207.0,2544.0, 820.0,114.44,-123.83,137.256
2021/01/23 16:00:15.286,   115,-   20,  2036,- 15.0,  53.0,- 43.0, 113.0,-125.0, 207.0,2544.0, 820.0,114.27,-123.97,137.332
2021/01/23 16:00:15.307,   115,-   20,  2036,- 15.0,  53.0,- 43.0, 113.0,-125.0, 207.0,2544.0, 820.0,114.12,-124.09,137.398
2021/01/23 16:00:15.328,   115,-   20,  2036,- 15.0,  53.0,- 43.0, 113.0,-125.0, 207.0,2544.0, 820.0,113.98,-124.20,137.457
2021/01/23 16:00:15.348,   141,-   15,  1811,- 69.0, 138.0,- 41.0, 119.0,-127.0, 201.0,2496.0, 820.0,114.58,-124.54,137.384
2021/01/23 16:00:15.369,   141,-   15,  1811,- 69.0, 138.0,- 41.0, 119.0,-127.0, 201.0,2496.0, 820.0,115.11,-124.83,137.320
2021/01/23 16:00:15.390,   141,-   15,  1811,- 69.0, 138.0,- 41.0, 119.0,-127.0, 201.0,2496.0, 820.0,115.58,-125.09,137.264
2021/01/23 16:00:15.411,   141,-   15,  1811,- 69.0, 138.0,- 41.0, 119.0,-127.0, 201.0,2496.0, 820.0,115.99,-125.32,137.215
2021/01/23 16:00:15.431,   141,-   15,  1811,- 69.0, 138.0,- 41.0, 119.0,-127.0, 201.0,2496.0, 820.0,116.35,-125.52,137.172
2021/01/23 16:00:15.452,   141,-   15,  1811,- 69.0, 138.0,- 41.0, 119.0,-127.0, 201.0,2496.0, 820.0,116.67,-125.70,137.134
2021/01/23 16:00:15.473,   141,-   15,  1811,- 69.0, 138.0,- 41.0, 119.0,-127.0, 201.0,2496.0, 820.0,116.95,-125.86,137.101
2021/01/23 16:00:15.494,   141,-   15,  1811,- 69.0, 138.0,- 41.0, 119.0,-127.0, 201.0,2496.0, 820.0,117.20,-125.99,137.072
2021/01/23 16:00:15.515,    33,    42,  2135,   4.0,  16.0,- 31.0, 108.0,-126.0, 204.0,2544.0,1200.0,116.09,-125.99,137.342
2021/01/23 16:00:15.536,    14,-   27,  2187,   0.0,  50.0,- 33.0, 111.0,-125.0, 199.0,2528.0, 816.0,115.48,-125.88,137.466
2021/01/23 16:00:15.557,    14,-   27,  2187,   0.0,  50.0,- 33.0, 111.0,-125.0, 199.0,2528.0, 816.0,114.94,-125.77,137.575
2021/01/23 16:00:15.578,    14,-   27,  2187,   0.0,  50.0,- 33.0, 111.0,-125.0, 199.0,2528.0, 816.0,114.47,-125.68,137.672
2021/01/23 16:00:15.599,    14,-   27,  2187,   0.0,  50.0,- 33.0, 111.0,-125.0, 199.0,2528.0, 816.0,114.05,-125.60,137.758
2021/01/23 16:00:15.620,    14,-   27,  2187,   0.0,  50.0,- 33.0, 111.0,-125.0, 199.0,2528.0, 816.0,113.69,-125.52,137.833
2021/01/23 16:00:15.641,    14,-   27,  2187,   0.0,  50.0,- 33.0, 111.0,-125.0, 199.0,2528.0, 816.0,113.36,-125.46,137.900
2021/01/23 16:00:15.662,    14,-   27,  2187,   0.0,  50.0,- 33.0, 111.0,-125.0, 199.0,2528.0, 816.0,113.08,-125.41,137.959
2021/01/23 16:00:15.683,    14,-   27,  2187,   0.0,  50.0,- 33.0, 111.0,-125.0, 199.0,2528.0, 816.0,112.83,-125.36,138.010
2021/01/23 16:00:15.704,    25,    51,  2154,-  4.0,  54.0,- 39.0, 112.0,-130.0, 204.0,2496.0, 816.0,112.73,-125.91,138.162
2021/01/23 16:00:15.724,    25,    51,  2154,-  4.0,  54.0,- 39.0, 112.0,-130.0, 204.0,2496.0, 816.0,112.64,-126.40,138.295
2021/01/23 16:00:15.745,    25,    51,  2154,-  4.0,  54.0,- 39.0, 112.0,-130.0, 204.0,2496.0, 816.0,112.57,-126.84,138.411
2021/01/23 16:00:15.765,    25,    51,  2154,-  4.0,  54.0,- 39.0, 112.0,-130.0, 204.0,2496.0, 816.0,112.50,-127.22,138.513
2021/01/23 16:00:15.786,    25,    51,  2154,-  4.0,  54.0,- 39.0, 112.0,-130.0, 204.0,2496.0, 816.0,112.44,-127.55,138.603
2021/01/23 16:00:15.807,    25,    51,  2154,-  4.0,  54.0,- 39.0, 112.0,-130.0, 204.0,2496.0, 816.0,112.39,-127.84,138.682
2021/01/23 16:00:15.828,    25,    51,  2154,-  4.0,  54.0,- 39.0, 112.0,-130.0, 204.0,2496.0, 816.0,112.34,-128.10,138.751
2021/01/23 16:00:15.849,    25,    51,  2154,-  4.0,  54.0,- 39.0, 112.0,-130.0, 204.0,2496.0, 816.0,112.30,-128.33,138.812
2021/01/23 16:00:15.870,    25,    51,  2154,-  4.0,  54.0,- 39.0, 112.0,-130.0, 204.0,2496.0, 816.0,112.26,-128.53,138.865
2021/01/23 16:00:15.891,     9,    52,  2035,-  1.0,-  2.0,- 32.0, 123.0,-123.0, 209.0,2560.0, 820.0,113.55,-127.87,138.394
2021/01/23 16:00:15.912,     9,    52,  2035,-  1.0,-  2.0,- 32.0, 123.0,-123.0, 209.0,2560.0, 820.0,114.69,-127.28,137.980
2021/01/23 16:00:15.932,     9,    52,  2035,-  1.0,-  2.0,- 32.0, 123.0,-123.0, 209.0,2560.0, 820.0,115.68,-126.77,137.618
2021/01/23 16:00:15.953,     9,    52,  2035,-  1.0,-  2.0,- 32.0, 123.0,-123.0, 209.0,2560.0, 820.0,116.56,-126.32,137.300
2021/01/23 16:00:15.974,     9,    52,  2035,-  1.0,-  2.0,- 32.0, 123.0,-123.0, 209.0,2560.0, 820.0,117.33,-125.92,137.021
2021/01/23 16:00:15.995,     9,    52,  2035,-  1.0,-  2.0,- 32.0, 123.0,-123.0, 209.0,2560.0, 820.0,118.01,-125.57,136.777
2021/01/23 16:00:16.016,     9,    52,  2035,-  1.0,-  2.0,- 32.0, 123.0,-123.0, 209.0,2560.0, 820.0,118.61,-125.26,136.562
2021/01/23 16:00:16.037,     9,    52,  2035,-  1.0,-  2.0,- 32.0, 123.0,-123.0, 209.0,2560.0, 820.0,119.14,-124.99,136.373
2021/01/23 16:00:16.058,     1,-   61,  2032,- 22.0,  39.0,- 50.0, 118.0,-120.0, 206.0,2464.0, 820.0,119.00,-124.39,136.268
2021/01/23 16:00:16.079,     1,-   61,  2032,- 22.0,  39.0,- 50.0, 118.0,-120.0, 206.0,2464.0, 820.0,118.88,-123.86,136.176
2021/01/23 16:00:16.100,     1,-   61,  2032,- 22.0,  39.0,- 50.0, 118.0,-120.0, 206.0,2464.0, 820.0,118.78,-123.40,136.094
2021/01/23 16:00:16.121,     1,-   61,  2032,- 22.0,  39.0,- 50.0, 118.0,-120.0, 206.0,2464.0, 820.0,118.68,-122.99,136.022
2021/01/23 16:00:16.141,     1,-   61,  2032,- 22.0,  39.0,- 50.0, 118.0,-120.0, 206.0,2464.0, 820.0,118.60,-122.63,135.958
2021/01/23 16:00:16.162,     1,-   61,  2032,- 22.0,  39.0,- 50.0, 118.0,-120.0, 206.0,2464.0, 820.0,118.53,-122.32,135.901
2021/01/23 16:00:16.183,     1,-   61,  2032,- 22.0,  39.0,- 50.0, 118.0,-120.0, 206.0,2464.0, 820.0,118.47,-122.04,135.851
2021/01/23 16:00:16.203,     1,-   61,  2032,- 22.0,  39.0,- 50.0, 118.0,-120.0, 206.0,2464.0, 820.0,118.41,-121.79,135.807
2021/01/23 16:00:16.224,     1,-   61,  2032,- 22.0,  39.0,- 50.0, 118.0,-120.0, 206.0,2464.0, 820.0,118.36,-121.58,135.769
2021/01/23 16:00:16.245,    47,    33,  2059,- 15.0,  30.0,- 34.0, 110.0,-126.0, 200.0,2496.0, 820.0,117.36,-122.11,136.137
2021/01/23 16:00:16.265,    47,    33,  2059,- 15.0,  30.0,- 34.0, 110.0,-126.0, 200.0,2496.0, 820.0,116.47,-122.58,136.462
2021/01/23 16:00:16.286,    47,    33,  2059,- 15.0,  30.0,- 34.0, 110.0,-126.0, 200.0,2496.0, 820.0,115.70,-122.99,136.749
2021/01/23 16:00:16.307,    47,    33,  2059,- 15.0,  30.0,- 34.0, 110.0,-126.0, 200.0,2496.0, 820.0,115.01,-123.35,137.003
2021/01/23 16:00:16.327,    47,    33,  2059,- 15.0,  30.0,- 34.0, 110.0,-126.0, 200.0,2496.0, 820.0,114.41,-123.67,137.226
2021/01/23 16:00:16.348,    47,    33,  2059,- 15.0,  30.0,- 34.0, 110.0,-126.0, 200.0,2496.0, 820.0,113.88,-123.95,137.423
2021/01/23 16:00:16.370,    47,    33,  2059,- 15.0,  30.0,- 34.0, 110.0,-126.0, 200.0,2496.0, 820.0,113.42,-124.19,137.597
2021/01/23 16:00:16.391,    47,    33,  2059,- 15.0,  30.0,- 34.0, 110.0,-126.0, 200.0,2496.0, 820.0,113.01,-124.41,137.750
2021/01/23 16:00:16.411,    70,    42,  2014,- 20.0,  11.0,- 32.0, 114.0,-130.0, 204.0,2464.0, 824.0,113.13,-125.08,137.873
2021/01/23 16:00:16.432,    70,    42,  2014,- 20.0,  11.0,- 32.0, 114.0,-130.0, 204.0,2464.0, 824.0,113.23,-125.67,137.981
2021/01/23 16:00:16.453,    70,    42,  2014,- 20.0,  11.0,- 32.0, 114.0,-130.0, 204.0,2464.0, 824.0,113.32,-126.19,138.075
2021/01/23 16:00:16.473,    70,    42,  2014,- 20.0,  11.0,- 32.0, 114.0,-130.0, 204.0,2464.0, 824.0,113.40,-126.65,138.158
2021/01/23 16:00:16.494,    70,    42,  2014,- 20.0,  11.0,- 32.0, 114.0,-130.0, 204.0,2464.0, 824.0,113.48,-127.05,138.230
2021/01/23 16:00:16.514,    70,    42,  2014,- 20.0,  11.0,- 32.0, 114.0,-130.0, 204.0,2464.0, 824.0,113.54,-127.40,138.294
2021/01/23 16:00:16.534,    70,    42,  2014,- 20.0,  11.0,- 32.0, 114.0,-130.0, 204.0,2464.0, 824.0,113.59,-127.72,138.349
2021/01/23 16:00:16.555,    70,    42,  2014,- 20.0,  11.0,- 32.0, 114.0,-130.0, 204.0,2464.0, 824.0,113.64,-127.99,138.398
2021/01/23 16:00:16.576,    70,    42,  2014,- 20.0,  11.0,- 32.0, 114.0,-130.0, 204.0,2464.0, 824.0,113.69,-128.23,138.441
2021/01/23 16:00:16.596,-   35,-  131,  1930,- 38.0,  47.0,- 56.0, 116.0,-122.0, 202.0,2480.0, 816.0,113.96,-127.48,138.205
2021/01/23 16:00:16.617,-   35,-  131,  1930,- 38.0,  47.0,- 56.0, 116.0,-122.0, 202.0,2480.0, 816.0,114.21,-126.83,137.997
2021/01/23 16:00:16.637,-   35,-  131,  1930,- 38.0,  47.0,- 56.0, 116.0,-122.0, 202.0,2480.0, 816.0,114.42,-126.25,137.813
2021/01/23 16:00:16.658,-   35,-  131,  1930,- 38.0,  47.0,- 56.0, 116.0,-122.0, 202.0,2480.0, 816.0,114.61,-125.74,137.650
2021/01/23 16:00:16.679,-   35,-  131,  1930,- 38.0,  47.0,- 56.0, 116.0,-122.0, 202.0,2480.0, 816.0,114.78,-125.29,137.507
2021/01/23 16:00:16.700,-   35,-  131,  1930,- 38.0,  47.0,- 56.0, 116.0,-122.0, 202.0,2480.0, 816.0,114.93,-124.89,137.380
2021/01/23 16:00:16.721,-   35,-  131,  1930,- 38.0,  47.0,- 56.0, 116.0,-122.0, 202.0,2480.0, 816.0,115.05,-124.55,137.269
2021/01/23 16:00:16.742,-   35,-  131,  1930,- 38.0,  47.0,- 56.0, 116.0,-122.0, 202.0,2480.0, 816.0,115.17,-124.24,137.170
2021/01/23 16:00:16.763,-   35,-  131,  1930,- 38.0,  47.0,- 56.0, 116.0,-122.0, 202.0,2480.0, 816.0,115.27,-123.97,137.084
2021/01/23 16:00:16.785,   103,     4,  2064,- 17.0,  42.0,- 29.0, 119.0,-121.0, 207.0,2496.0, 820.0,115.72,-123.62,136.891
2021/01/23 16:00:16.807,   103,     4,  2064,- 17.0,  42.0,- 29.0, 119.0,-121.0, 207.0,2496.0, 820.0,116.11,-123.30,136.721
2021/01/23 16:00:16.827,   103,     4,  2064,- 17.0,  42.0,- 29.0, 119.0,-121.0, 207.0,2496.0, 820.0,116.46,-123.03,136.571
2021/01/23 16:00:16.848,   103,     4,  2064,- 17.0,  42.0,- 29.0, 119.0,-121.0, 207.0,2496.0, 820.0,116.76,-122.78,136.440
2021/01/23 16:00:16.869,   103,     4,  2064,- 17.0,  42.0,- 29.0, 119.0,-121.0, 207.0,2496.0, 820.0,117.03,-122.57,136.324
2021/01/23 16:00:16.890,   103,     4,  2064,- 17.0,  42.0,- 29.0, 119.0,-121.0, 207.0,2496.0, 820.0,117.27,-122.38,136.222
2021/01/23 16:00:16.910,   103,     4,  2064,- 17.0,  42.0,- 29.0, 119.0,-121.0, 207.0,2496.0, 820.0,117.47,-122.21,136.133
2021/01/23 16:00:16.931,   103,     4,  2064,- 17.0,  42.0,- 29.0, 119.0,-121.0, 207.0,2496.0, 820.0,117.66,-122.07,136.054
2021/01/23 16:00:16.951,   112,-   11,  1986,- 34.0,  93.0,- 35.0, 116.0,-126.0, 206.0,2496.0, 820.0,117.46,-122.54,136.213
2021/01/23 16:00:16.971,   112,-   11,  1986,- 34.0,  93.0,- 35.0, 116.0,-126.0, 206.0,2496.0, 820.0,117.28,-122.96,136.353
2021/01/23 16:00:16.992,   112,-   11,  1986,- 34.0,  93.0,- 35.0, 116.0,-126.0, 206.0,2496.0, 820.0,117.13,-123.32,136.475
2021/01/23 16:00:17.013,   112,-   11,  1986,- 34.0,  93.0,- 35.0, 116.0,-126.0, 206.0,2496.0, 820.0,116.99,-123.64,136.583
2021/01/23 16:00:17.034,   112,-   11,  1986,- 34.0,  93.0,- 35.0, 116.0,-126.0, 206.0,2496.0, 820.0,116.87,-123.93,136.677
2021/01/23 16:00:17.055,   112,-   11,  1986,- 34.0,  93.0,- 35.0, 116.0,-126.0, 206.0,2496.0, 820.0,116.77,-124.17,136.760
2021/01/23 16:00:17.075,   112,-   11,  1986,- 34.0,  93.0,- 35.0, 116.0,-126.0, 206.0,2496.0, 820.0,116.68,-124.39,136.833
2021/01/23 16:00:17.096,   112,-   11,  1986,- 34.0,  93.0,- 35.0, 116.0,-126.0, 206.0,2496.0, 820.0,116.60,-124.59,136.897
2021/01/23 16:00:17.117,   112,-   11,  1986,- 34.0,  93.0,- 35.0, 116.0,-126.0, 206.0,2496.0, 820.0,116.52,-124.76,136.954
