time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval
2021/01/23 15:35:05.570   181,   457,  2188,-237.0,  52.0,2610.0,-116.0,  58.0, 168.0,3888.0, 816.0-89.68,-11.59,-97.363
2021/01/23 15:35:05.591   181,   457,  2188,-237.0,  52.0,2610.0,-116.0,  58.0, 168.0,3888.0, 816.0-92.84,- 3.24,-91.998
2021/01/23 15:35:05.611   181,   457,  2188,-237.0,  52.0,2610.0,-116.0,  58.0, 168.0,3888.0, 816.0-95.62,  4.11,-87.539
2021/01/23 15:35:05.632   181,   457,  2188,-237.0,  52.0,2610.0,-116.0,  58.0, 168.0,3888.0, 816.0-98.06, 10.58,-83.844
2021/01/23 15:35:05.653   181,   457,  2188,-237.0,  52.0,2610.0,-116.0,  58.0, 168.0,3888.0, 816.0-100.22, 16.27,-80.780
2021/01/23 15:35:05.673   218,-  534,  2240,- 99.0,  82.0,-396.0,- 99.0,  97.0, 171.0,3888.0, 824.0-100.07, 25.96,-75.459
2021/01/23 15:35:05.695   218,-  534,  2240,- 99.0,  82.0,-396.0,- 99.0,  97.0, 171.0,3888.0, 824.0-99.94, 34.48,-70.965
2021/01/23 15:35:05.716   218,-  534,  2240,- 99.0,  82.0,-396.0,- 99.0,  97.0, 171.0,3888.0, 824.0-99.83, 41.98,-67.191
2021/01/23 15:35:05.737   218,-  534,  2240,- 99.0,  82.0,-396.0,- 99.0,  97.0, 171.0,3888.0, 824.0-99.73, 48.59,-64.026
2021/01/23 15:35:05.758   218,-  534,  2240,- 99.0,  82.0,-396.0,- 99.0,  97.0, 171.0,3888.0, 824.0-99.64, 54.39,-61.370
2021/01/23 15:35:05.779   218,-  534,  2240,- 99.0,  82.0,-396.0,- 99.0,  97.0, 171.0,3888.0, 824.0-99.56, 59.51,-59.134
2021/01/23 15:35:05.800   218,-  534,  2240,- 99.0,  82.0,-396.0,- 99.0,  97.0, 171.0,3888.0, 824.0-99.50, 64.01,-57.247
2021/01/23 15:35:05.820   218,-  534,  2240,- 99.0,  82.0,-396.0,- 99.0,  97.0, 171.0,3888.0, 824.0-99.44, 67.97,-55.647
2021/01/23 15:35:05.841-  147,-  216,  2084, 109.0,- 20.0,-7377.0,-124.0,  18.0, 178.0,3840.0, 820.0-102.38, 61.97,-58.815
2021/01/23 15:35:05.862-  147,-  216,  2084, 109.0,- 20.0,-7377.0,-124.0,  18.0, 178.0,3840.0, 820.0-104.98, 56.69,-61.629
2021/01/23 15:35:05.883-  147,-  216,  2084, 109.0,- 20.0,-7377.0,-124.0,  18.0, 178.0,3840.0, 820.0-107.26, 52.05,-64.114
2021/01/23 15:35:05.904-  147,-  216,  2084, 109.0,- 20.0,-7377.0,-124.0,  18.0, 178.0,3840.0, 820.0-109.27, 47.96,-66.301
2021/01/23 15:35:05.925-  147,-  216,  2084, 109.0,- 20.0,-7377.0,-124.0,  18.0, 178.0,3840.0, 820.0-111.04, 44.37,-68.219
2021/01/23 15:35:05.946-  147,-  216,  2084, 109.0,- 20.0,-7377.0,-124.0,  18.0, 178.0,3840.0, 820.0-112.59, 41.20,-69.899
2021/01/23 15:35:05.967-  147,-  216,  2084, 109.0,- 20.0,-7377.0,-124.0,  18.0, 178.0,3840.0, 820.0-113.96, 38.42,-71.370
2021/01/23 15:35:05.988-  147,-  216,  2084, 109.0,- 20.0,-7377.0,-124.0,  18.0, 178.0,3840.0, 820.0-115.17, 35.97,-72.655
2021/01/23 15:35:06.010-  147,-  216,  2084, 109.0,- 20.0,-7377.0,-124.0,  18.0, 178.0,3840.0, 820.0-116.23, 33.81,-73.779
2021/01/23 15:35:06.031-   69,-  163,  2047, 158.0,- 67.0,-6352.0,- 15.0,-139.0, 181.0,3888.0, 820.0-104.08, 13.08,-82.839
2021/01/23 15:35:06.051-   69,-  163,  2047, 158.0,- 67.0,-6352.0,- 15.0,-139.0, 181.0,3888.0, 820.0-93.39,- 5.17,-93.171
2021/01/23 15:35:06.071-   69,-  163,  2047, 158.0,- 67.0,-6352.0,- 15.0,-139.0, 181.0,3888.0, 820.0-83.98,-21.23,-104.188
2021/01/23 15:35:06.092-   69,-  163,  2047, 158.0,- 67.0,-6352.0,- 15.0,-139.0, 181.0,3888.0, 820.0-75.71,-35.36,-115.039
2021/01/23 15:35:06.113-   69,-  163,  2047, 158.0,- 67.0,-6352.0,- 15.0,-139.0, 181.0,3888.0, 820.0-68.42,-47.80,-124.940
2021/01/23 15:35:06.134-   69,-  163,  2047, 158.0,- 67.0,-6352.0,- 15.0,-139.0, 181.0,3888.0, 820.0-62.01,-58.74,-133.451
2021/01/23 15:35:06.155-   69,-  163,  2047, 158.0,- 67.0,-6352.0,- 15.0,-139.0, 181.0,3888.0, 820.0-56.37,-68.38,-140.498
2021/01/23 15:35:06.176-   69,-  163,  2047, 158.0,- 67.0,-6352.0,- 15.0,-139.0, 181.0,3888.0, 820.0-51.40,-76.85,-146.222
2021/01/23 15:35:06.197-  117,-  654,  1831,- 44.0,  60.0,-4605.0, 136.0,- 98.0, 182.0,3904.0, 820.0-28.92,-79.39,-159.987
2021/01/23 15:35:06.219-  117,-  654,  1831,- 44.0,  60.0,-4605.0, 136.0,- 98.0, 182.0,3904.0, 820.0- 9.13,-81.62,-173.620
2021/01/23 15:35:06.240-  117,-  654,  1831,- 44.0,  60.0,-4605.0, 136.0,- 98.0, 182.0,3904.0, 820.0  8.29,-83.59,174.337
2021/01/23 15:35:06.261-  117,-  654,  1831,- 44.0,  60.0,-4605.0, 136.0,- 98.0, 182.0,3904.0, 820.0 23.61,-85.32,164.529
2021/01/23 15:35:06.282-  117,-  654,  1831,- 44.0,  60.0,-4605.0, 136.0,- 98.0, 182.0,3904.0, 820.0 37.10,-86.84,156.866
2021/01/23 15:35:06.303-  117,-  654,  1831,- 44.0,  60.0,-4605.0, 136.0,- 98.0, 182.0,3904.0, 820.0 48.97,-88.18,150.955
2021/01/23 15:35:06.324-  117,-  654,  1831,- 44.0,  60.0,-4605.0, 136.0,- 98.0, 182.0,3904.0, 820.0 59.41,-89.36,146.381
2021/01/23 15:35:06.345-  117,-  654,  1831,- 44.0,  60.0,-4605.0, 136.0,- 98.0, 182.0,3904.0, 820.0 68.60,-90.39,142.804
2021/01/23 15:35:06.366-  117,-  654,  1831,- 44.0,  60.0,-4605.0, 136.0,- 98.0, 182.0,3904.0, 820.0 76.69,-91.31,139.972
2021/01/23 15:35:06.386-  506,   413,  2121,-233.0,  25.0,1251.0, 172.0,- 34.0, 188.0,3872.0, 816.0 88.13,-84.43,133.772
2021/01/23 15:35:06.407-  506,   413,  2121,-233.0,  25.0,1251.0, 172.0,- 34.0, 188.0,3872.0, 816.0 98.19,-78.38,128.597
2021/01/23 15:35:06.428-  506,   413,  2121,-233.0,  25.0,1251.0, 172.0,- 34.0, 188.0,3872.0, 816.0107.05,-73.05,124.311
2021/01/23 15:35:06.449-  506,   413,  2121,-233.0,  25.0,1251.0, 172.0,- 34.0, 188.0,3872.0, 816.0114.84,-68.37,120.765
2021/01/23 15:35:06.470-  506,   413,  2121,-233.0,  25.0,1251.0, 172.0,- 34.0, 188.0,3872.0, 816.0121.70,-64.24,117.828
2021/01/23 15:35:06.491-  506,   413,  2121,-233.0,  25.0,1251.0, 172.0,- 34.0, 188.0,3872.0, 816.0127.74,-60.61,115.385
2021/01/23 15:35:06.512-  506,   413,  2121,-233.0,  25.0,1251.0, 172.0,- 34.0, 188.0,3872.0, 816.0133.05,-57.42,113.343
2021/01/23 15:35:06.533-  506,   413,  2121,-233.0,  25.0,1251.0, 172.0,- 34.0, 188.0,3872.0, 816.0137.72,-54.61,111.629
2021/01/23 15:35:06.554-  233,-  692,  1439, 105.0, 247.0,8525.0,  72.0,-136.0, 184.0,3872.0, 820.0129.84,-64.38,116.373
2021/01/23 15:35:06.575-  233,-  692,  1439, 105.0, 247.0,8525.0,  72.0,-136.0, 184.0,3872.0, 820.0122.90,-72.97,120.700
2021/01/23 15:35:06.595-  233,-  692,  1439, 105.0, 247.0,8525.0,  72.0,-136.0, 184.0,3872.0, 820.0116.79,-80.53,124.589
2021/01/23 15:35:06.616-  233,-  692,  1439, 105.0, 247.0,8525.0,  72.0,-136.0, 184.0,3872.0, 820.0111.41,-87.19,128.046
2021/01/23 15:35:06.637-  233,-  692,  1439, 105.0, 247.0,8525.0,  72.0,-136.0, 184.0,3872.0, 820.0106.68,-93.05,131.094
2021/01/23 15:35:06.658-  233,-  692,  1439, 105.0, 247.0,8525.0,  72.0,-136.0, 184.0,3872.0, 820.0102.52,-98.20,133.767
2021/01/23 15:35:06.679-  233,-  692,  1439, 105.0, 247.0,8525.0,  72.0,-136.0, 184.0,3872.0, 820.0 98.86,-102.74,136.102
2021/01/23 15:35:06.700-  233,-  692,  1439, 105.0, 247.0,8525.0,  72.0,-136.0, 184.0,3872.0, 820.0 95.64,-106.73,138.138
2021/01/23 15:35:06.722-  233,-  692,  1439, 105.0, 247.0,8525.0,  72.0,-136.0, 184.0,3872.0, 820.0 92.80,-110.24,139.910
2021/01/23 15:35:06.743-   47,-  350,  2213,  80.0, 793.0,6438.0,-125.0,- 39.0, 179.0,3904.0, 820.0 66.66,-101.69,146.753
2021/01/23 15:35:06.766-   47,-  350,  2213,  80.0, 793.0,6438.0,-125.0,- 39.0, 179.0,3904.0, 820.0 43.66,-94.17,155.124
2021/01/23 15:35:06.787-   47,-  350,  2213,  80.0, 793.0,6438.0,-125.0,- 39.0, 179.0,3904.0, 820.0 23.42,-87.55,165.021
2021/01/23 15:35:06.807-   47,-  350,  2213,  80.0, 793.0,6438.0,-125.0,- 39.0, 179.0,3904.0, 820.0  5.61,-81.72,176.070
2021/01/23 15:35:06.828-   47,-  350,  2213,  80.0, 793.0,6438.0,-125.0,- 39.0, 179.0,3904.0, 820.0-10.06,-76.60,-172.518
2021/01/23 15:35:06.849-   47,-  350,  2213,  80.0, 793.0,6438.0,-125.0,- 39.0, 179.0,3904.0, 820.0-23.85,-72.08,-161.691
2021/01/23 15:35:06.870-   47,-  350,  2213,  80.0, 793.0,6438.0,-125.0,- 39.0, 179.0,3904.0, 820.0-35.99,-68.11,-152.149
2021/01/23 15:35:06.891-   47,-  350,  2213,  80.0, 793.0,6438.0,-125.0,- 39.0, 179.0,3904.0, 820.0-46.67,-64.62,-144.162
2021/01/23 15:35:06.912-   54,-  112,  1939,-108.0,  69.0,5637.0,- 93.0, 119.0, 165.0,3792.0, 816.0-52.23,-42.59,-129.192
2021/01/23 15:35:06.934-   54,-  112,  1939,-108.0,  69.0,5637.0,- 93.0, 119.0, 165.0,3792.0, 816.0-57.12,-23.20,-112.101
2021/01/23 15:35:06.955-   54,-  112,  1939,-108.0,  69.0,5637.0,- 93.0, 119.0, 165.0,3792.0, 816.0-61.43,- 6.13,-95.701
2021/01/23 15:35:06.976-   54,-  112,  1939,-108.0,  69.0,5637.0,- 93.0, 119.0, 165.0,3792.0, 816.0-65.22,  8.88,-82.243
2021/01/23 15:35:06.997-   54,-  112,  1939,-108.0,  69.0,5637.0,- 93.0, 119.0, 165.0,3792.0, 816.0-68.55, 22.10,-72.133
2021/01/23 15:35:07.018-   54,-  112,  1939,-108.0,  69.0,5637.0,- 93.0, 119.0, 165.0,3792.0, 816.0-71.48, 33.73,-64.743
2021/01/23 15:35:07.039-   54,-  112,  1939,-108.0,  69.0,5637.0,- 93.0, 119.0, 165.0,3792.0, 816.0-74.07, 43.96,-59.311
2021/01/23 15:35:07.060-   54,-  112,  1939,-108.0,  69.0,5637.0,- 93.0, 119.0, 165.0,3792.0, 816.0-76.34, 52.96,-55.247
2021/01/23 15:35:07.081-   54,-  112,  1939,-108.0,  69.0,5637.0,- 93.0, 119.0, 165.0,3792.0, 816.0-78.34, 60.89,-52.144
2021/01/23 15:35:07.102-   24,-  341,  2171,-103.0,  55.0, 262.0,  16.0, 164.0, 164.0,3888.0,1200.0-67.02, 73.26,-42.451
2021/01/23 15:35:07.124-   24,-  341,  2171,-103.0,  55.0, 262.0,  16.0, 164.0, 164.0,3888.0,1200.0-57.06, 84.15,-34.138
2021/01/23 15:35:07.145-   24,-  341,  2171,-103.0,  55.0, 262.0,  16.0, 164.0, 164.0,3888.0,1200.0-48.29, 93.73,-27.257
2021/01/23 15:35:07.165-   24,-  341,  2171,-103.0,  55.0, 262.0,  16.0, 164.0, 164.0,3888.0,1200.0-40.57,102.16,-21.660
2021/01/23 15:35:07.185-   24,-  341,  2171,-103.0,  55.0, 262.0,  16.0, 164.0, 164.0,3888.0,1200.0-33.79,109.58,-17.135
2021/01/23 15:35:07.206-   24,-  341,  2171,-103.0,  55.0, 262.0,  16.0, 164.0, 164.0,3888.0,1200.0-27.81,116.11,-13.469
2021/01/23 15:35:07.227-   24,-  341,  2171,-103.0,  55.0, 262.0,  16.0, 164.0, 164.0,3888.0,1200.0-22.55,121.86,-10.486
2021/01/23 15:35:07.248-   24,-  341,  2171,-103.0,  55.0, 262.0,  16.0, 164.0, 164.0,3888.0,1200.0-17.93,126.92,-8.040
2021/01/23 15:35:07.269   332,- 1170,  2315, 170.0,-385.0,-7130.0,- 58.0, 150.0, 172.0,3936.0,1200.0-22.74,129.69,-9.944
2021/01/23 15:35:07.291   332,- 1170,  2315, 170.0,-385.0,-7130.0,- 58.0, 150.0, 172.0,3936.0,1200.0-26.97,132.12,-11.536
2021/01/23 15:35:07.312   332,- 1170,  2315, 170.0,-385.0,-7130.0,- 58.0, 150.0, 172.0,3936.0,1200.0-30.69,134.27,-12.876
2021/01/23 15:35:07.333   332,- 1170,  2315, 170.0,-385.0,-7130.0,- 58.0, 150.0, 172.0,3936.0,1200.0-33.97,136.16,-14.008
2021/01/23 15:35:07.354   332,- 1170,  2315, 170.0,-385.0,-7130.0,- 58.0, 150.0, 172.0,3936.0,1200.0-36.85,137.82,-14.970
2021/01/23 15:35:07.375   332,- 1170,  2315, 170.0,-385.0,-7130.0,- 58.0, 150.0, 172.0,3936.0,1200.0-39.39,139.28,-15.792
2021/01/23 15:35:07.396   332,- 1170,  2315, 170.0,-385.0,-7130.0,- 58.0, 150.0, 172.0,3936.0,1200.0-41.62,140.57,-16.495
2021/01/23 15:35:07.417   332,- 1170,  2315, 170.0,-385.0,-7130.0,- 58.0, 150.0, 172.0,3936.0,1200.0-43.59,141.70,-17.099
2021/01/23 15:35:07.438   332,- 1170,  2315, 170.0,-385.0,-7130.0,- 58.0, 150.0, 172.0,3936.0,1200.0-45.32,142.69,-17.619
2021/01/23 15:35:07.459-  539,-  319,  2194,- 38.0,-470.0,-7869.0,-106.0,- 58.0, 184.0,3888.0,1200.0-52.60,118.61,-23.915
2021/01/23 15:35:07.481-  539,-  319,  2194,- 38.0,-470.0,-7869.0,-106.0,- 58.0, 184.0,3888.0,1200.0-59.01, 97.42,-31.204
2021/01/23 15:35:07.502-  539,-  319,  2194,- 38.0,-470.0,-7869.0,-106.0,- 58.0, 184.0,3888.0,1200.0-64.65, 78.77,-39.377
2021/01/23 15:35:07.523-  539,-  319,  2194,- 38.0,-470.0,-7869.0,-106.0,- 58.0, 184.0,3888.0,1200.0-69.61, 62.36,-48.146
2021/01/23 15:35:07.544-  539,-  319,  2194,- 38.0,-470.0,-7869.0,-106.0,- 58.0, 184.0,3888.0,1200.0-73.98, 47.91,-57.070
2021/01/23 15:35:07.564-  539,-  319,  2194,- 38.0,-470.0,-7869.0,-106.0,- 58.0, 184.0,3888.0,1200.0-77.82, 35.20,-65.659
2021/01/23 15:35:07.585-  539,-  319,  2194,- 38.0,-470.0,-7869.0,-106.0,- 58.0, 184.0,3888.0,1200.0-81.20, 24.02,-73.522
2021/01/23 15:35:07.606-  539,-  319,  2194,- 38.0,-470.0,-7869.0,-106.0,- 58.0, 184.0,3888.0,1200.0-84.18, 14.18,-80.440
2021/01/23 15:35:07.627-  581,-  256,  2203,  70.0,-328.0,-6757.0,  62.0,-150.0, 184.0,3888.0,1196.0-66.64,- 5.52,-94.739
2021/01/23 15:35:07.648-  581,-  256,  2203,  70.0,-328.0,-6757.0,  62.0,-150.0, 184.0,3888.0,1196.0-51.20,-22.86,-114.062
2021/01/23 15:35:07.669-  581,-  256,  2203,  70.0,-328.0,-6757.0,  62.0,-150.0, 184.0,3888.0,1196.0-37.62,-38.12,-135.380
2021/01/23 15:35:07.689-  581,-  256,  2203,  70.0,-328.0,-6757.0,  62.0,-150.0, 184.0,3888.0,1196.0-25.66,-51.54,-153.533
2021/01/23 15:35:07.710-  581,-  256,  2203,  70.0,-328.0,-6757.0,  62.0,-150.0, 184.0,3888.0,1196.0-15.14,-63.36,-166.559
2021/01/23 15:35:07.730-  581,-  256,  2203,  70.0,-328.0,-6757.0,  62.0,-150.0, 184.0,3888.0,1196.0- 5.89,-73.76,-175.438
2021/01/23 15:35:07.750-  581,-  256,  2203,  70.0,-328.0,-6757.0,  62.0,-150.0, 184.0,3888.0,1196.0  2.26,-82.90,178.438
2021/01/23 15:35:07.771-  581,-  256,  2203,  70.0,-328.0,-6757.0,  62.0,-150.0, 184.0,3888.0,1196.0  9.43,-90.96,174.081
2021/01/23 15:35:07.791-  581,-  256,  2203,  70.0,-328.0,-6757.0,  62.0,-150.0, 184.0,3888.0,1196.0 15.74,-98.04,170.880
2021/01/23 15:35:07.812-  542,   246,  2133,  66.0,  25.0,-3370.0, 159.0,- 51.0, 187.0,3888.0,1200.0 32.93,-92.40,160.384
2021/01/23 15:35:07.833-  542,   246,  2133,  66.0,  25.0,-3370.0, 159.0,- 51.0, 187.0,3888.0,1200.0 48.06,-87.43,151.203
2021/01/23 15:35:07.854-  542,   246,  2133,  66.0,  25.0,-3370.0, 159.0,- 51.0, 187.0,3888.0,1200.0 61.37,-83.06,143.539
2021/01/23 15:35:07.875-  542,   246,  2133,  66.0,  25.0,-3370.0, 159.0,- 51.0, 187.0,3888.0,1200.0 73.09,-79.21,137.303
2021/01/23 15:35:07.896-  542,   246,  2133,  66.0,  25.0,-3370.0, 159.0,- 51.0, 187.0,3888.0,1200.0 83.40,-75.83,132.278
2021/01/23 15:35:07.917-  542,   246,  2133,  66.0,  25.0,-3370.0, 159.0,- 51.0, 187.0,3888.0,1200.0 92.47,-72.85,128.231
2021/01/23 15:35:07.938-  542,   246,  2133,  66.0,  25.0,-3370.0, 159.0,- 51.0, 187.0,3888.0,1200.0100.45,-70.22,124.957
2021/01/23 15:35:07.959-  542,   246,  2133,  66.0,  25.0,-3370.0, 159.0,- 51.0, 187.0,3888.0,1200.0107.48,-67.92,122.290
2021/01/23 15:35:07.980-  542,   246,  2133,  66.0,  25.0,-3370.0, 159.0,- 51.0, 187.0,3888.0,1200.0113.66,-65.89,120.100
2021/01/23 15:35:08.000-  326,    91,  2219,- 69.0,  94.0,6587.0, 135.0,- 91.0, 187.0,3888.0, 820.0116.22,-68.90,120.661
2021/01/23 15:35:08.020-  326,    91,  2219,- 69.0,  94.0,6587.0, 135.0,- 91.0, 187.0,3888.0, 820.0118.47,-71.55,121.130
2021/01/23 15:35:08.041-  326,    91,  2219,- 69.0,  94.0,6587.0, 135.0,- 91.0, 187.0,3888.0, 820.0120.46,-73.89,121.524
2021/01/23 15:35:08.062-  326,    91,  2219,- 69.0,  94.0,6587.0, 135.0,- 91.0, 187.0,3888.0, 820.0122.20,-75.94,121.858
2021/01/23 15:35:08.083-  326,    91,  2219,- 69.0,  94.0,6587.0, 135.0,- 91.0, 187.0,3888.0, 820.0123.74,-77.75,122.142
2021/01/23 15:35:08.104-  326,    91,  2219,- 69.0,  94.0,6587.0, 135.0,- 91.0, 187.0,3888.0, 820.0125.09,-79.34,122.385
2021/01/23 15:35:08.125-  326,    91,  2219,- 69.0,  94.0,6587.0, 135.0,- 91.0, 187.0,3888.0, 820.0126.28,-80.74,122.593
2021/01/23 15:35:08.146-  326,    91,  2219,- 69.0,  94.0,6587.0, 135.0,- 91.0, 187.0,3888.0, 820.0127.33,-81.97,122.772
2021/01/23 15:35:08.167-  908,-  602,  2558,  29.0,- 38.0,6669.0,- 86.0,- 98.0, 174.0,3840.0, 820.0101.73,-83.89,129.512
2021/01/23 15:35:08.187-  908,-  602,  2558,  29.0,- 38.0,6669.0,- 86.0,- 98.0, 174.0,3840.0, 820.0 79.20,-85.59,137.219
2021/01/23 15:35:08.208-  908,-  602,  2558,  29.0,- 38.0,6669.0,- 86.0,- 98.0, 174.0,3840.0, 820.0 59.38,-87.08,145.710
2021/01/23 15:35:08.229-  908,-  602,  2558,  29.0,- 38.0,6669.0,- 86.0,- 98.0, 174.0,3840.0, 820.0 41.93,-88.39,154.620
2021/01/23 15:35:08.250-  908,-  602,  2558,  29.0,- 38.0,6669.0,- 86.0,- 98.0, 174.0,3840.0, 820.0 26.58,-89.54,163.467
2021/01/23 15:35:08.271-  908,-  602,  2558,  29.0,- 38.0,6669.0,- 86.0,- 98.0, 174.0,3840.0, 820.0 13.07,-90.56,171.788
2021/01/23 15:35:08.292-  908,-  602,  2558,  29.0,- 38.0,6669.0,- 86.0,- 98.0, 174.0,3840.0, 820.0  1.18,-91.45,179.260
2021/01/23 15:35:08.313-  908,-  602,  2558,  29.0,- 38.0,6669.0,- 86.0,- 98.0, 174.0,3840.0, 820.0- 9.28,-92.23,-174.254
2021/01/23 15:35:08.334-  908,-  602,  2558,  29.0,- 38.0,6669.0,- 86.0,- 98.0, 174.0,3840.0, 820.0-18.49,-92.93,-168.748
2021/01/23 15:35:08.354   140,-  722,  2064,- 46.0, 806.0,5286.0,-119.0,  47.0, 167.0,3888.0, 816.0-30.55,-76.14,-158.137
2021/01/23 15:35:08.376   140,-  722,  2064,- 46.0, 806.0,5286.0,-119.0,  47.0, 167.0,3888.0, 816.0-41.16,-61.36,-146.144
2021/01/23 15:35:08.396   140,-  722,  2064,- 46.0, 806.0,5286.0,-119.0,  47.0, 167.0,3888.0, 816.0-50.50,-48.36,-133.756
2021/01/23 15:35:08.417   140,-  722,  2064,- 46.0, 806.0,5286.0,-119.0,  47.0, 167.0,3888.0, 816.0-58.72,-36.91,-122.154
2021/01/23 15:35:08.438   140,-  722,  2064,- 46.0, 806.0,5286.0,-119.0,  47.0, 167.0,3888.0, 816.0-65.96,-26.84,-112.146
2021/01/23 15:35:08.459   140,-  722,  2064,- 46.0, 806.0,5286.0,-119.0,  47.0, 167.0,3888.0, 816.0-72.32,-17.98,-103.963
2021/01/23 15:35:08.479   140,-  722,  2064,- 46.0, 806.0,5286.0,-119.0,  47.0, 167.0,3888.0, 816.0-77.92,-10.18,-97.446
2021/01/23 15:35:08.500   140,-  722,  2064,- 46.0, 806.0,5286.0,-119.0,  47.0, 167.0,3888.0, 816.0-82.85,- 3.32,-92.296
2021/01/23 15:35:08.521-   52,-   36,  2043, 593.0,  71.0,3158.0,- 36.0, 150.0, 172.0,3952.0, 820.0-77.23, 15.08,-78.954
2021/01/23 15:35:08.543-   52,-   36,  2043, 593.0,  71.0,3158.0,- 36.0, 150.0, 172.0,3952.0, 820.0-72.28, 31.27,-66.608
2021/01/23 15:35:08.564-   52,-   36,  2043, 593.0,  71.0,3158.0,- 36.0, 150.0, 172.0,3952.0, 820.0-67.93, 45.52,-56.176
2021/01/23 15:35:08.585-   52,-   36,  2043, 593.0,  71.0,3158.0,- 36.0, 150.0, 172.0,3952.0, 820.0-64.10, 58.05,-47.833
2021/01/23 15:35:08.606-   52,-   36,  2043, 593.0,  71.0,3158.0,- 36.0, 150.0, 172.0,3952.0, 820.0-60.73, 69.09,-41.315
2021/01/23 15:35:08.627-   52,-   36,  2043, 593.0,  71.0,3158.0,- 36.0, 150.0, 172.0,3952.0, 820.0-57.76, 78.80,-36.242
2021/01/23 15:35:08.649-   52,-   36,  2043, 593.0,  71.0,3158.0,- 36.0, 150.0, 172.0,3952.0, 820.0-55.15, 87.34,-32.268
2021/01/23 15:35:08.670-   52,-   36,  2043, 593.0,  71.0,3158.0,- 36.0, 150.0, 172.0,3952.0, 820.0-52.85, 94.86,-29.124
2021/01/23 15:35:08.691-   52,-   36,  2043, 593.0,  71.0,3158.0,- 36.0, 150.0, 172.0,3952.0, 820.0-50.83,101.48,-26.605
2021/01/23 15:35:08.712-   81,-   47,  2170, 135.0,- 50.0,-798.0,-  3.0, 165.0, 175.0,3824.0, 820.0-45.09,109.10,-22.454
2021/01/23 15:35:08.734-   81,-   47,  2170, 135.0,- 50.0,-798.0,-  3.0, 165.0, 175.0,3824.0, 820.0-40.04,115.81,-19.072
2021/01/23 15:35:08.755-   81,-   47,  2170, 135.0,- 50.0,-798.0,-  3.0, 165.0, 175.0,3824.0, 820.0-35.59,121.71,-16.301
2021/01/23 15:35:08.776-   81,-   47,  2170, 135.0,- 50.0,-798.0,-  3.0, 165.0, 175.0,3824.0, 820.0-31.68,126.91,-14.017
2021/01/23 15:35:08.796-   81,-   47,  2170, 135.0,- 50.0,-798.0,-  3.0, 165.0, 175.0,3824.0, 820.0-28.24,131.48,-12.123
2021/01/23 15:35:08.817-   81,-   47,  2170, 135.0,- 50.0,-798.0,-  3.0, 165.0, 175.0,3824.0, 820.0-25.21,135.50,-10.540
2021/01/23 15:35:08.838-   81,-   47,  2170, 135.0,- 50.0,-798.0,-  3.0, 165.0, 175.0,3824.0, 820.0-22.55,139.04,-9.211
2021/01/23 15:35:08.859-   81,-   47,  2170, 135.0,- 50.0,-798.0,-  3.0, 165.0, 175.0,3824.0, 820.0-20.20,142.15,-8.088
2021/01/23 15:35:08.880-  880,-   97,  1879, 329.0,  94.0,-7432.0,- 76.0, 118.0, 168.0,3936.0, 820.0-26.90,139.26,-10.932
2021/01/23 15:35:08.902-  880,-   97,  1879, 329.0,  94.0,-7432.0,- 76.0, 118.0, 168.0,3936.0, 820.0-32.79,136.71,-13.488
2021/01/23 15:35:08.923-  880,-   97,  1879, 329.0,  94.0,-7432.0,- 76.0, 118.0, 168.0,3936.0, 820.0-37.97,134.46,-15.771
2021/01/23 15:35:08.944-  880,-   97,  1879, 329.0,  94.0,-7432.0,- 76.0, 118.0, 168.0,3936.0, 820.0-42.54,132.49,-17.800
2021/01/23 15:35:08.965-  880,-   97,  1879, 329.0,  94.0,-7432.0,- 76.0, 118.0, 168.0,3936.0, 820.0-46.55,130.75,-19.598
2021/01/23 15:35:08.986-  880,-   97,  1879, 329.0,  94.0,-7432.0,- 76.0, 118.0, 168.0,3936.0, 820.0-50.09,129.22,-21.187
2021/01/23 15:35:09.007-  880,-   97,  1879, 329.0,  94.0,-7432.0,- 76.0, 118.0, 168.0,3936.0, 820.0-53.20,127.87,-22.588
2021/01/23 15:35:09.028-  880,-   97,  1879, 329.0,  94.0,-7432.0,- 76.0, 118.0, 168.0,3936.0, 820.0-55.93,126.69,-23.822
2021/01/23 15:35:09.049-  880,-   97,  1879, 329.0,  94.0,-7432.0,- 76.0, 118.0, 168.0,3936.0, 820.0-58.34,125.64,-24.907
2021/01/23 15:35:09.070-  350,   146,  2091,   6.0,  33.0,-781.0,-112.0,-  2.0, 176.0,3888.0, 816.0-64.78,110.33,-30.420
2021/01/23 15:35:09.091-  350,   146,  2091,   6.0,  33.0,-781.0,-112.0,-  2.0, 176.0,3888.0, 816.0-70.45, 96.85,-36.032
2021/01/23 15:35:09.112-  350,   146,  2091,   6.0,  33.0,-781.0,-112.0,-  2.0, 176.0,3888.0, 816.0-75.43, 84.99,-41.592
2021/01/23 15:35:09.133-  350,   146,  2091,   6.0,  33.0,-781.0,-112.0,-  2.0, 176.0,3888.0, 816.0-79.82, 74.55,-46.956
2021/01/23 15:35:09.153-  350,   146,  2091,   6.0,  33.0,-781.0,-112.0,-  2.0, 176.0,3888.0, 816.0-83.68, 65.36,-52.008
2021/01/23 15:35:09.174-  350,   146,  2091,   6.0,  33.0,-781.0,-112.0,-  2.0, 176.0,3888.0, 816.0-87.08, 57.28,-56.664
